ID,raw_text,raw_text_no_lbls,corrected_text,corrected_text_no_lbls,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
DSC17_0137,    Deje MISSPELLED de estudiar durante cinco años cuando ingrese MISSPELLED al nivel medio superior ya que no me gustaba la escuela .  En el trabajo que tuve encontre MISSPELLED las bases para regresar a estudiar,    Deje de estudiar durante cinco años cuando ingrese al nivel medio superior ya que no me gustaba la escuela .  En el trabajo que tuve encontre las bases para regresar a estudiar,    Deje MISSPELLED de estudiar durante cinco años cuando ingrese MISSPELLED al nivel medio superior ya que no me gustaba la escuela .  En el trabajo que tuve encontre MISSPELLED las bases para regresar a estudiar,    dejé de estudiar durante cinco años cuando ingresé al nivel medio superior ya que no me gustaba la escuela .  En el trabajo que tuve encontré las bases para regresar a estudiar,1,0,1,1,1
DSC17_0030,"A los 14 años me fui a estudiar sola al extranjero (San Francisco ,  CA) ,  Soy hija única ,  vivo solo con mi mamá ,  amo ir al cine y pasar tiempo a solas ;  me gusta ser totalmente de mente abierta ,  el amor viene en muchas formas y personas ,  a pesar de que mi madre sea muy tradicional ,  he viajado mucho . ","A los 14 años me fui a estudiar sola al extranjero (San Francisco ,  CA) ,  Soy hija única ,  vivo solo con mi mamá ,  amo ir al cine y pasar tiempo a solas ;  me gusta ser totalmente de mente abierta ,  el amor viene en muchas formas y personas ,  a pesar de que mi madre sea muy tradicional ,  he viajado mucho . ","A los 14 años me fui a estudiar sola al extranjero (San Francisco ,  CA) ,  Soy hija única ,  vivo solo con mi mamá ,  amo ir al cine y pasar tiempo a solas ;  me gusta ser totalmente de mente abierta ,  el amor viene en muchas formas y personas ,  a pesar de que mi madre sea muy tradicional ,  he viajado mucho . ","A los 14 años me fui a estudiar sola al extranjero (San Francisco ,  CA) ,  Soy hija única ,  vivo solo con mi mamá ,  amo ir al cine y pasar tiempo a solas ;  me gusta ser totalmente de mente abierta ,  el amor viene en muchas formas y personas ,  a pesar de que mi madre sea muy tradicional ,  he viajado mucho . ",1,0,0,0,1
IVT17_0149,"Me llamo Karen Arlen ,  tengo 19 años .  Estudié en el Colegio de Bachilleres 15 en el turno de la tarde .  Me gusta la pintura ,  el diseño  ,  el arte ,  la cultura  .  Vivo con mi familia  ,  cuento con el apoyo de mis papás  ,  y tengo 3 hermanos .  Dos de ellos son varones  y ambos estudian  .   Y mi hermana trabaja .  Me entretiene mucho ver películas y series  ,  me gustan mucho .  Me gusta  escuchar  música  ,  y  voy a conciertos  de mis grupos  favoritos ,  Es lo que más me gusta .   Me considero  una  persona  muy  amable y buena  gente ,  y  me gusta tratar  a las personas ,  como  me gustaria MISSPELLED  que me tratarán MISSPELLED a mí .  Tambien MISSPELLED  me gustan  mucho  los animales  ,  y  siempre  que puedo  ayudar  a alguno no dudo  en  hacerlo .  Tengo  muchas  metas  en la vida ,  y este es el  inicio de una de ellas .  Me gusta  sobresalir  y  ser diferente  a los demás . ","Me llamo Karen Arlen ,  tengo 19 años .  Estudié en el Colegio de Bachilleres 15 en el turno de la tarde .  Me gusta la pintura ,  el diseño  ,  el arte ,  la cultura  .  Vivo con mi familia  ,  cuento con el apoyo de mis papás  ,  y tengo 3 hermanos .  Dos de ellos son varones  y ambos estudian  .   Y mi hermana trabaja .  Me entretiene mucho ver películas y series  ,  me gustan mucho .  Me gusta  escuchar  música  ,  y  voy a conciertos  de mis grupos  favoritos ,  Es lo que más me gusta .   Me considero  una  persona  muy  amable y buena  gente ,  y  me gusta tratar  a las personas ,  como  me gustaria  que me tratarán a mí .  Tambien  me gustan  mucho  los animales  ,  y  siempre  que puedo  ayudar  a alguno no dudo  en  hacerlo .  Tengo  muchas  metas  en la vida ,  y este es el  inicio de una de ellas .  Me gusta  sobresalir  y  ser diferente  a los demás . ","Me llamo Karen Arlen ,  tengo 19 años .  Estudié en el Colegio de Bachilleres 15 en el turno de la tarde .  Me gusta la pintura ,  el diseño  ,  el arte ,  la cultura  .  Vivo con mi familia  ,  cuento con el apoyo de mis papás  ,  y tengo 3 hermanos .  Dos de ellos son varones  y ambos estudian  .   Y mi hermana trabaja .  Me entretiene mucho ver películas y series  ,  me gustan mucho .  Me gusta  escuchar  música  ,  y  voy a conciertos  de mis grupos  favoritos ,  Es lo que más me gusta .   Me considero  una  persona  muy  amable y buena  gente ,  y  me gusta tratar  a las personas ,  como  me gustaria MISSPELLED  que me tratarán MISSPELLED a mí .  Tambien MISSPELLED  me gustan  mucho  los animales  ,  y  siempre  que puedo  ayudar  a alguno no dudo  en  hacerlo .  Tengo  muchas  metas  en la vida ,  y este es el  inicio de una de ellas .  Me gusta  sobresalir  y  ser diferente  a los demás . ","Me llamo Karen Arlen ,  tengo 19 años .  Estudié en el Colegio de Bachilleres 15 en el turno de la tarde .  Me gusta la pintura ,  el diseño  ,  el arte ,  la cultura  .  Vivo con mi familia  ,  cuento con el apoyo de mis papás  ,  y tengo 3 hermanos .  Dos de ellos son varones  y ambos estudian  .   Y mi hermana trabaja .  Me entretiene mucho ver películas y series  ,  me gustan mucho .  Me gusta  escuchar  música  ,  y  voy a conciertos  de mis grupos  favoritos ,  Es lo que más me gusta .   Me considero  una  persona  muy  amable y buena  gente ,  y  me gusta tratar  a las personas ,  como  me gustaría  que me trataran a mí .  También  me gustan  mucho  los animales  ,  y  siempre  que puedo  ayudar  a alguno no dudo  en  hacerlo .  Tengo  muchas  metas  en la vida ,  y este es el  inicio de una de ellas .  Me gusta  sobresalir  y  ser diferente  a los demás . ",0,1,1,1,1
ANR17_0095,"  Mi familia esta MISSPELLED compuesta ,  ya que soy  hija de padres divorciados y que ambos han vuelto a hacer su vida  ,  así que viven en lugares separados .  Constantemente estoy sujeta a cambios de vivienda ,  amigos ,  familiares ,  pero me considero una persona estable ,  siempre me ha gustado ser dedicada y sobresalir ,  participe MISSPELLED en concursos y perteneci MISSPELLED a la escolta .  Uno de mis mayores logros fue ingresar a la universidad .  ","  Mi familia esta compuesta ,  ya que soy  hija de padres divorciados y que ambos han vuelto a hacer su vida  ,  así que viven en lugares separados .  Constantemente estoy sujeta a cambios de vivienda ,  amigos ,  familiares ,  pero me considero una persona estable ,  siempre me ha gustado ser dedicada y sobresalir ,  participe en concursos y perteneci a la escolta .  Uno de mis mayores logros fue ingresar a la universidad .  ","  Mi familia esta MISSPELLED compuesta ,  ya que soy  hija de padres divorciados y que ambos han vuelto a hacer su vida  ,  así que viven en lugares separados .  Constantemente estoy sujeta a cambios de vivienda ,  amigos ,  familiares ,  pero me considero una persona estable ,  siempre me ha gustado ser dedicada y sobresalir ,  participe MISSPELLED en concursos y perteneci MISSPELLED a la escolta .  Uno de mis mayores logros fue ingresar a la universidad .  ","  Mi familia está compuesta ,  ya que soy  hija de padres divorciados y que ambos han vuelto a hacer su vida  ,  así que viven en lugares separados .  Constantemente estoy sujeta a cambios de vivienda ,  amigos ,  familiares ,  pero me considero una persona estable ,  siempre me ha gustado ser dedicada y sobresalir ,  participé en concursos y pertenecí a la escolta .  Uno de mis mayores logros fue ingresar a la universidad .  ",1,1,1,1,1
ANR17_0112,"Mi familia  y yo somos algo unidos mis padres los quiero demasiado  ,  lo que no me gusta es que cada vez que hago algo diferente ellos lo toman a mal  ,  mi hermano y yo somos unidos yo le ayudo a veces a resolverle sus dudas  ,  nos gusta la misma musica MISSPELLED a veces siento que que me imita  ,  yo le digo que haga lo que quiera  . En cuestiones MODIFICATION a TOGETHER veces  me aburro  por que en mi casa solo  me la paso  ,   no salgo a fiestas porque me falta dinero  ,  me encanta jugar futbol MISSPELLED es uno de mis deportes favoritos  ,  me gusta mucho los videojuegos MODIFICATION me gustaria MISSPELLED  tambien MISSPELLED crear un canal  en Youtube despues MISSPELLED de que termine mis estudio  ","Mi familia  y yo somos algo unidos mis padres los quiero demasiado  ,  lo que no me gusta es que cada vez que hago algo diferente ellos lo toman a mal  ,  mi hermano y yo somos unidos yo le ayudo a veces a resolverle sus dudas  ,  nos gusta la misma musica a veces siento que que me imita  ,  yo le digo que haga lo que quiera  . En cuestiones a veces  me aburro  por que en mi casa solo  me la paso  ,   no salgo a fiestas porque me falta dinero  ,  me encanta jugar futbol es uno de mis deportes favoritos  ,  me gusta mucho los videojuegos me gustaria  tambien crear un canal  en Youtube despues de que termine mis estudio  ","Mi familia  y yo somos algo unidos mis padres los quiero demasiado  ,  lo que no me gusta es que cada vez que hago algo diferente ellos lo toman a mal  ,  mi hermano y yo somos unidos yo le ayudo a veces a resolverle sus dudas  ,  nos gusta la misma musica MISSPELLED a veces siento que que me imita  ,  yo le digo que haga lo que quiera  . En cuestiones MODIFICATION a TOGETHER veces  me aburro  por que en mi casa solo  me la paso  ,   no salgo a fiestas porque me falta dinero  ,  me encanta jugar futbol MISSPELLED es uno de mis deportes favoritos  ,  me gusta mucho los videojuegos MODIFICATION me gustaria MISSPELLED  tambien MISSPELLED crear un canal  en Youtube despues MISSPELLED de que termine mis estudio  ","Mi familia  y yo somos algo unidos mis padres los quiero demasiado  ,  lo que no me gusta es que cada vez que hago algo diferente ellos lo toman a mal  ,  mi hermano y yo somos unidos yo le ayudo a veces a resolverle sus dudas  ,  nos gusta la misma música a veces siento que que me imita  ,  yo le digo que haga lo que quiera  . En cuestiones  a  veces  me aburro  por que en mi casa solo  me la paso  ,   no salgo a fiestas porque me falta dinero  ,  me encanta jugar fútbol es uno de mis deportes favoritos  ,  me gusta mucho los videojuegos  me gustaría  también crear un canal  en Youtube después de que termine mis estudio  ",1,1,1,0,0
DSC17_0085," Un evento relevante en mi vida  ha sido el haber trabajado en una empresa negrera que fué MISSPELLED Burger King ,  donde muy ingenuamente deje MISSPELLED la escuela para meterme a trabajar ,  yo cursava MISSPELLED el nivel medio superior y fué MISSPELLED cuando decidi MISSPELLED salirme de la prepa MISSPELLED y trabajar .  Después de medio año de trabajo me dí MISSPELLED cuenta de lo importante que era tener estudios para un buen trabajo ,  puesto que en Burguer King trabajaba mucho y ganaba poco ,  y yo comence MISSPELLED a buscar lo contrario ,  Ganar más y trabajar menos ,  asi MISSPELLED que decidi MISSPELLED regresar a  la escuela y concluir mi preparatoria y continuar a un nivel superior en este caso ,  la ingenieria MISSPELLED  . Donde  no pienso  cometer el mismo error de antes ,  dejar la escuela para trabajar ,   mi lección quedo MISSPELLED aprendida ,  y desde entonces solo busco mi superación personal ,  profesional y Académica . "," Un evento relevante en mi vida  ha sido el haber trabajado en una empresa negrera que fué Burger King ,  donde muy ingenuamente deje la escuela para meterme a trabajar ,  yo cursava el nivel medio superior y fué cuando decidi salirme de la prepa y trabajar .  Después de medio año de trabajo me dí cuenta de lo importante que era tener estudios para un buen trabajo ,  puesto que en Burguer King trabajaba mucho y ganaba poco ,  y yo comence a buscar lo contrario ,  Ganar más y trabajar menos ,  asi que decidi regresar a  la escuela y concluir mi preparatoria y continuar a un nivel superior en este caso ,  la ingenieria  . Donde  no pienso  cometer el mismo error de antes ,  dejar la escuela para trabajar ,   mi lección quedo aprendida ,  y desde entonces solo busco mi superación personal ,  profesional y Académica . "," Un evento relevante en mi vida  ha sido el haber trabajado en una empresa negrera que fué MISSPELLED Burger King ,  donde muy ingenuamente deje MISSPELLED la escuela para meterme a trabajar ,  yo cursava MISSPELLED el nivel medio superior y fué MISSPELLED cuando decidi MISSPELLED salirme de la prepa MISSPELLED y trabajar .  Después de medio año de trabajo me dí MISSPELLED cuenta de lo importante que era tener estudios para un buen trabajo ,  puesto que en Burguer King trabajaba mucho y ganaba poco ,  y yo comence MISSPELLED a buscar lo contrario ,  Ganar más y trabajar menos ,  asi MISSPELLED que decidi MISSPELLED regresar a  la escuela y concluir mi preparatoria y continuar a un nivel superior en este caso ,  la ingenieria MISSPELLED  . Donde  no pienso  cometer el mismo error de antes ,  dejar la escuela para trabajar ,   mi lección quedo MISSPELLED aprendida ,  y desde entonces solo busco mi superación personal ,  profesional y Académica . "," Un evento relevante en mi vida  ha sido el haber trabajado en una empresa negrera que fue Burger King ,  donde muy ingenuamente dejé la escuela para meterme a trabajar ,  yo cursaba el nivel medio superior y fue cuando decidí salirme de la preparatoria y trabajar .  Después de medio año de trabajo me di cuenta de lo importante que era tener estudios para un buen trabajo ,  puesto que en Burguer King trabajaba mucho y ganaba poco ,  y yo comencé a buscar lo contrario ,  Ganar más y trabajar menos ,  así que decidí regresar a  la escuela y concluir mi preparatoria y continuar a un nivel superior en este caso ,  la ingeniería  . Donde  no pienso  cometer el mismo error de antes ,  dejar la escuela para trabajar ,   mi lección quedó aprendida ,  y desde entonces solo busco mi superación personal ,  profesional y Académica . ",1,1,0,1,1
DSC17_0032," Buen día .    Mi nombre es Gabriela LASTNAME LASTNAME nací el 27 de Febrero del año  1999 en el Distrito Federad MISSPELLED  actualmente  CDMx  Estatura baja con 2 hermanos mayores y una hermana menor .   Estudié becada desde  los  tres años en el Colegio Mano Amiga de Chalco hasta completar mi nivel medio superior con MODIFICATION  una carrera técnica  de Tecnico MISSPELLED en Informática .  Durante la secundaria  ,  el bachillerato y gran parte de la primaria tome MISSPELLED el taller de Coro en mi colegio  y   participé en distintos voluntariados y apostolados relacionados con la legión MISSPELLED de Cristo .  Mi familia y yo somos Católicos .   Desde muy pequeña practiqué Gimnasia  olímipica y  aunque lo deje MISSPELLED de hacer durante mucho tiempo me gusta mucho .   Practiqué también el Ballet clásico en un estudio cercano a mi casa en valle de Chalco Solidaridad .  Por estar en coro me uní a la academia de música y tengo conocimientos  básicos de algunos instrumentos como el violín  , la batería  , la guitarra  y el piano .  Me gusta leer  y participar en   algunas actividades  culturales como  teatros ,  operas MISSPELLED  ,   exposiciones  ,  museos  ,  etc .  Mi padre y mi hermano mayor han significado para mi una inspiración para estudiar en la UAM desde muy pequeña y  es un orgullo para mi  ser  de la comunidad UAM actualmente .  Espero  tener la oportunidad de viajar empezando por MODIFICATION movilidad MODIFICATION académica  y así poder después viajar por todo el mundo . "," Buen día .    Mi nombre es Gabriela LASTNAME LASTNAME nací el 27 de Febrero del año  1999 en el Distrito Federad  actualmente  CDMx  Estatura baja con 2 hermanos mayores y una hermana menor .   Estudié becada desde  los  tres años en el Colegio Mano Amiga de Chalco hasta completar mi nivel medio superior con  una carrera técnica  de Tecnico en Informática .  Durante la secundaria  ,  el bachillerato y gran parte de la primaria tome el taller de Coro en mi colegio  y   participé en distintos voluntariados y apostolados relacionados con la legión de Cristo .  Mi familia y yo somos Católicos .   Desde muy pequeña practiqué Gimnasia  olímipica y  aunque lo deje de hacer durante mucho tiempo me gusta mucho .   Practiqué también el Ballet clásico en un estudio cercano a mi casa en valle de Chalco Solidaridad .  Por estar en coro me uní a la academia de música y tengo conocimientos  básicos de algunos instrumentos como el violín  , la batería  , la guitarra  y el piano .  Me gusta leer  y participar en   algunas actividades  culturales como  teatros ,  operas  ,   exposiciones  ,  museos  ,  etc .  Mi padre y mi hermano mayor han significado para mi una inspiración para estudiar en la UAM desde muy pequeña y  es un orgullo para mi  ser  de la comunidad UAM actualmente .  Espero  tener la oportunidad de viajar empezando por movilidad académica  y así poder después viajar por todo el mundo . "," Buen día .    Mi nombre es Gabriela LASTNAME LASTNAME nací el 27 de Febrero del año  1999 en el Distrito Federad MISSPELLED  actualmente  CDMx  Estatura baja con 2 hermanos mayores y una hermana menor .   Estudié becada desde  los  tres años en el Colegio Mano Amiga de Chalco hasta completar mi nivel medio superior con MODIFICATION  una carrera técnica  de Tecnico MISSPELLED en Informática .  Durante la secundaria  ,  el bachillerato y gran parte de la primaria tome MISSPELLED el taller de Coro en mi colegio  y   participé en distintos voluntariados y apostolados relacionados con la legión MISSPELLED de Cristo .  Mi familia y yo somos Católicos .   Desde muy pequeña practiqué Gimnasia  olímipica y  aunque lo deje MISSPELLED de hacer durante mucho tiempo me gusta mucho .   Practiqué también el Ballet clásico en un estudio cercano a mi casa en valle de Chalco Solidaridad .  Por estar en coro me uní a la academia de música y tengo conocimientos  básicos de algunos instrumentos como el violín  , la batería  , la guitarra  y el piano .  Me gusta leer  y participar en   algunas actividades  culturales como  teatros ,  operas MISSPELLED  ,   exposiciones  ,  museos  ,  etc .  Mi padre y mi hermano mayor han significado para mi una inspiración para estudiar en la UAM desde muy pequeña y  es un orgullo para mi  ser  de la comunidad UAM actualmente .  Espero  tener la oportunidad de viajar empezando por MODIFICATION movilidad MODIFICATION académica  y así poder después viajar por todo el mundo . "," Buen día .    Mi nombre es Gabriela LASTNAME LASTNAME nací el 27 de Febrero del año  1999 en el Distrito Federal  actualmente  CDMx  Estatura baja con 2 hermanos mayores y una hermana menor .   Estudié becada desde  los  tres años en el Colegio Mano Amiga de Chalco hasta completar mi nivel medio superior con   una carrera técnica  de Técnico en Informática .  Durante la secundaria  ,  el bachillerato y gran parte de la primaria tomé el taller de Coro en mi colegio  y   participé en distintos voluntariados y apostolados relacionados con la legión de Cristo .  Mi familia y yo somos Católicos .   Desde muy pequeña practiqué Gimnasia  olímipica y  aunque lo dejé de hacer durante mucho tiempo me gusta mucho .   Practiqué también el Ballet clásico en un estudio cercano a mi casa en valle de Chalco Solidaridad .  Por estar en coro me uní a la academia de música y tengo conocimientos  básicos de algunos instrumentos como el violín  , la batería  , la guitarra  y el piano .  Me gusta leer  y participar en   algunas actividades  culturales como  teatros ,  óperas  ,   exposiciones  ,  museos  ,  etc .  Mi padre y mi hermano mayor han significado para mi una inspiración para estudiar en la UAM desde muy pequeña y  es un orgullo para mi  ser  de la comunidad UAM actualmente .  Espero  tener la oportunidad de viajar empezando por  movilidad  académica  y así poder después viajar por todo el mundo . ",1,1,1,1,1
DSC17_0009," Soy Andrea  tengo  18 años  , tengo una familia grande y un perro  al que aprecio mucho .  Me gusta viajar y aprender cosas nuevas todos los días .  Me considero una persona responsable  , amable y comprensible .  Disfruto de hacer ejercicio y ver series en Netflix .   Me inscribí en esta carrera porque en algún día creare MISSPELLED mi propio maquillaje haciendo un imperio de ello . "," Soy Andrea  tengo  18 años  , tengo una familia grande y un perro  al que aprecio mucho .  Me gusta viajar y aprender cosas nuevas todos los días .  Me considero una persona responsable  , amable y comprensible .  Disfruto de hacer ejercicio y ver series en Netflix .   Me inscribí en esta carrera porque en algún día creare mi propio maquillaje haciendo un imperio de ello . "," Soy Andrea  tengo  18 años  , tengo una familia grande y un perro  al que aprecio mucho .  Me gusta viajar y aprender cosas nuevas todos los días .  Me considero una persona responsable  , amable y comprensible .  Disfruto de hacer ejercicio y ver series en Netflix .   Me inscribí en esta carrera porque en algún día creare MISSPELLED mi propio maquillaje haciendo un imperio de ello . "," Soy Andrea  tengo  18 años  , tengo una familia grande y un perro  al que aprecio mucho .  Me gusta viajar y aprender cosas nuevas todos los días .  Me considero una persona responsable  , amable y comprensible .  Disfruto de hacer ejercicio y ver series en Netflix .   Me inscribí en esta carrera porque en algún día crearé mi propio maquillaje haciendo un imperio de ello . ",0,0,1,0,1
DSC17_0038," Eventos relevantes  son aquellos que paso en compañia MISSPELLED de mis seres queridos ,  no importa dondo MISSPELLED o cuando MISSPELLED mientras se encuentren MODIFICATION todos  son muy especiales SYLLABIFICATION .   "," Eventos relevantes  son aquellos que paso en compañia de mis seres queridos ,  no importa dondo o cuando mientras se encuentren todos  son muy especiales  .   "," Eventos relevantes  son aquellos que paso en compañia MISSPELLED de mis seres queridos ,  no importa dondo MISSPELLED o cuando MISSPELLED mientras se encuentren MODIFICATION todos  son muy especiales SYLLABIFICATION .   "," Eventos relevantes  son aquellos que paso en compañía de mis seres queridos ,  no importa dónde o cuándo mientras se encuentren  todos  son muy especiales  .   ",0,0,0,0,0
IVT17_0125," Tengo 3 hermanos  mayores  dos mujeres MODIFICATION y un hombre .   Vivo Con mi mamá mi hermano ,  mi hermana y una de mis sobrinas  El 3 de agosto del 2014 falleció mi papá   En TOGETHER el 2011 tuve una enfermedad llamada dermatomiositis juvenil . "," Tengo 3 hermanos  mayores  dos mujeres y un hombre .   Vivo Con mi mamá mi hermano ,  mi hermana y una de mis sobrinas  El 3 de agosto del 2014 falleció mi papá   En el 2011 tuve una enfermedad llamada dermatomiositis juvenil . "," Tengo 3 hermanos  mayores  dos mujeres MODIFICATION y un hombre .   Vivo Con mi mamá mi hermano ,  mi hermana y una de mis sobrinas  El 3 de agosto del 2014 falleció mi papá   En TOGETHER el 2011 tuve una enfermedad llamada dermatomiositis juvenil . "," Tengo 3 hermanos  mayores  dos mujeres  y un hombre .   Vivo Con mi mamá mi hermano ,  mi hermana y una de mis sobrinas  El 3 de agosto del 2014 falleció mi papá   En  el 2011 tuve una enfermedad llamada dermatomiositis juvenil . ",0,1,0,0,1
