ID,raw_text,raw_text_no_lbls,corrected_text,corrected_text_no_lbls,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
DSC17_0108,"Soy MODIFICATION una persona bastante familiar  ,  el ultimo MISSPELLED  fin de semana  que estube MISSPELLED en casa   sacamos el asador al jardin MISSPELLED y   comimos  ahi MISSPELLED  ,  me v ine a estudiar a la     CDMX  y extraño  mucho  a MODIFICATION mi   	 familia dado que somos MODIFICATION muy unidos . ","Soy una persona bastante familiar  ,  el ultimo  fin de semana  que estube en casa   sacamos el asador al jardin y   comimos  ahi  ,  me v ine a estudiar a la     CDMX  y extraño  mucho  a mi   	 familia dado que somos muy unidos . ","Soy MODIFICATION una persona bastante familiar  ,  el ultimo MISSPELLED  fin de semana  que estube MISSPELLED en casa   sacamos el asador al jardin MISSPELLED y   comimos  ahi MISSPELLED  ,  me v ine a estudiar a la     CDMX  y extraño  mucho  a MODIFICATION mi   	 familia dado que somos MODIFICATION muy unidos . ","Soy  una persona bastante familiar  ,  el último  fin de semana  que estuve en casa   sacamos el asador al jardín y   comimos  ahí  ,  me v ine a estudiar a la     CDMX  y extraño  mucho  a  mi   	 familia dado que somos  muy unidos . ",1,0,0,1,1
IVT17_0142,"Perdi MISSPELLED dos años de estudios MODIFICATION debido a que tuve depresión y otros problemas ,  nunca he sido muy social pero me gusta estar en compania MISSPELLED de buenas personas y me considero buen MODIFICATION amigo .  Mis padres se separaron hace mucho MODIFICATION y mis abuelos me criaron ,  estoy abierto siempre a nuevas ideas ,  pues es algo que MODIFICATION aprendí de mi bisabuelo a quien MODIFICATION le tenia MISSPELLED alta estima . ","Perdi dos años de estudios debido a que tuve depresión y otros problemas ,  nunca he sido muy social pero me gusta estar en compania de buenas personas y me considero buen amigo .  Mis padres se separaron hace mucho y mis abuelos me criaron ,  estoy abierto siempre a nuevas ideas ,  pues es algo que aprendí de mi bisabuelo a quien le tenia alta estima . ","Perdi MISSPELLED dos años de estudios MODIFICATION debido a que tuve depresión y otros problemas ,  nunca he sido muy social pero me gusta estar en compania MISSPELLED de buenas personas y me considero buen MODIFICATION amigo .  Mis padres se separaron hace mucho MODIFICATION y mis abuelos me criaron ,  estoy abierto siempre a nuevas ideas ,  pues es algo que MODIFICATION aprendí de mi bisabuelo a quien MODIFICATION le tenia MISSPELLED alta estima . ","perdí dos años de estudios  debido a que tuve depresión y otros problemas ,  nunca he sido muy social pero me gusta estar en compañía de buenas personas y me considero buen  amigo .  Mis padres se separaron hace mucho  y mis abuelos me criaron ,  estoy abierto siempre a nuevas ideas ,  pues es algo que  aprendí de mi bisabuelo a quien  le tenía alta estima . ",0,1,0,0,1
ANR17_0173,  Pues una persona muy soñadora nacida en méxico MISSPELLED Df MISSPELLED o ciudad de México mi família MISSPELLED se ha dedicado al comercio desde mis habuelos MISSPELLED a MISSPELLED pasado por generaciones .  Mi plan desde MODIFICATION pequeño había sido trabajar en lo mismo pero debido al caracter MISSPELLED formado a TOGETHER travez MISSPELLED de los años me di cuenta que tenia MISSPELLED que tener una carrera universitaria .  Mis hermanos al igual que yo no quisieron seguir la tradición y terminar SYLLABIFICATION la carrera me influenciaron en gran parte pues me enseñaron a soñar  y a seguir por lo que uno desea .  Termine MISSPELLED no hace mucho tiempo el bachillerato precisamente en el conalep MISSPELLED que esta MISSPELLED a un lado y por suerte o no tanta termine MISSPELLED estudiando aquí tengo muchos planes y TOGETHER el siguiente es terminar la carrera  .  ,  Pues una persona muy soñadora nacida en méxico Df o ciudad de México mi família se ha dedicado al comercio desde mis habuelos a pasado por generaciones .  Mi plan desde pequeño había sido trabajar en lo mismo pero debido al caracter formado a travez de los años me di cuenta que tenia que tener una carrera universitaria .  Mis hermanos al igual que yo no quisieron seguir la tradición y terminar la carrera me influenciaron en gran parte pues me enseñaron a soñar  y a seguir por lo que uno desea .  Termine no hace mucho tiempo el bachillerato precisamente en el conalep que esta a un lado y por suerte o no tanta termine estudiando aquí tengo muchos planes y el siguiente es terminar la carrera  .  ,  Pues una persona muy soñadora nacida en méxico MISSPELLED Df MISSPELLED o ciudad de México mi família MISSPELLED se ha dedicado al comercio desde mis habuelos MISSPELLED a MISSPELLED pasado por generaciones .  Mi plan desde MODIFICATION pequeño había sido trabajar en lo mismo pero debido al caracter MISSPELLED formado a TOGETHER travez MISSPELLED de los años me di cuenta que tenia MISSPELLED que tener una carrera universitaria .  Mis hermanos al igual que yo no quisieron seguir la tradición y terminar SYLLABIFICATION la carrera me influenciaron en gran parte pues me enseñaron a soñar  y a seguir por lo que uno desea .  Termine MISSPELLED no hace mucho tiempo el bachillerato precisamente en el conalep MISSPELLED que esta MISSPELLED a un lado y por suerte o no tanta termine MISSPELLED estudiando aquí tengo muchos planes y TOGETHER el siguiente es terminar la carrera  .  ,  Pues una persona muy soñadora nacida en México DF o ciudad de México mi familia se ha dedicado al comercio desde mis abuelos ha pasado por generaciones .  Mi plan desde  pequeño había sido trabajar en lo mismo pero debido al carácter formado a  través de los años me di cuenta que tenía que tener una carrera universitaria .  Mis hermanos al igual que yo no quisieron seguir la tradición y terminar  la carrera me influenciaron en gran parte pues me enseñaron a soñar  y a seguir por lo que uno desea .  Terminé no hace mucho tiempo el bachillerato precisamente en el CONALEP que está a un lado y por suerte o no tanta terminé estudiando aquí tengo muchos planes y  el siguiente es terminar la carrera  .  ,1,1,0,0,0
IVT17_0137,"La desición MISSPELLED de una carrera  universitaria  es de las cosas mas MISSPELLED feas y  dificiles MISSPELLED  por las que  estoy  pasando pues es mi tercera universidad  y sigo sin sentirme emocionada   con  ella .   la platica MISSPELLED  introctoria MISSPELLED sobre la carrera  me desanimo MISSPELLED  muchisimo MISSPELLED  y tener que separarme  de mi  familia  mas MISSPELLED  ,  estoy considerando salirme  ,  considero  que  destaco  muy bien  en  las cosas que  me propongo  y que soy   muy terca e impaciente  .  soy  hija  unica MISSPELLED   y  estar  lejos de mi familia  es  sumamente  difil MISSPELLED  ,  quiero  encontrar algo  que  me apasione  realmente","La desición de una carrera  universitaria  es de las cosas mas feas y  dificiles  por las que  estoy  pasando pues es mi tercera universidad  y sigo sin sentirme emocionada   con  ella .   la platica  introctoria sobre la carrera  me desanimo  muchisimo  y tener que separarme  de mi  familia  mas  ,  estoy considerando salirme  ,  considero  que  destaco  muy bien  en  las cosas que  me propongo  y que soy   muy terca e impaciente  .  soy  hija  unica   y  estar  lejos de mi familia  es  sumamente  difil  ,  quiero  encontrar algo  que  me apasione  realmente","La desición MISSPELLED de una carrera  universitaria  es de las cosas mas MISSPELLED feas y  dificiles MISSPELLED  por las que  estoy  pasando pues es mi tercera universidad  y sigo sin sentirme emocionada   con  ella .   la platica MISSPELLED  introctoria MISSPELLED sobre la carrera  me desanimo MISSPELLED  muchisimo MISSPELLED  y tener que separarme  de mi  familia  mas MISSPELLED  ,  estoy considerando salirme  ,  considero  que  destaco  muy bien  en  las cosas que  me propongo  y que soy   muy terca e impaciente  .  soy  hija  unica MISSPELLED   y  estar  lejos de mi familia  es  sumamente  difil MISSPELLED  ,  quiero  encontrar algo  que  me apasione  realmente","La decisión de una carrera  universitaria  es de las cosas más feas y  difíciles  por las que  estoy  pasando pues es mi tercera universidad  y sigo sin sentirme emocionada   con  ella .   la plática  introductoria sobre la carrera  me desanimó  muchísimo  y tener que separarme  de mi  familia  más  ,  estoy considerando salirme  ,  considero  que  destaco  muy bien  en  las cosas que  me propongo  y que soy   muy terca e impaciente  .  soy  hija  única   y  estar  lejos de mi familia  es  sumamente  difícil  ,  quiero  encontrar algo  que  me apasione  realmente",0,0,0,0,0
IVT17_0140,"Mi nombre es María Fernanda LASTNAME LASTNAME  , tengo 20 años y estar en la UAM es un logro que me llena de mucho orgullo ,  ya que fue un verdadero reto , por que anteriormente estuve en otra institución de educación superior y no estaba a gusto  ;  pienso que no es correcto hacer algo o estar en un lugar en el que no te sientes completo ,  en donde no puedes desvolverte MISSPELLED social y creativamente .   Estudié en una secundaria técnica en la cual ,  lleve MISSPELLED taller de Dibujo técnico y desde ese momento me agradó mucho la actividad  ,  la disciplina en la que puedes crear .  La educación media superior la realicé en el CECyT #4 .  y tomé la carrera técnica de Procesos Industriales  ,  en la que adquiri MISSPELLED muchas habilidades técnicas como modelado en 3D  ,  y también técnicas industriales en máquinas como fresadora y torno . ","Mi nombre es María Fernanda LASTNAME LASTNAME  , tengo 20 años y estar en la UAM es un logro que me llena de mucho orgullo ,  ya que fue un verdadero reto , por que anteriormente estuve en otra institución de educación superior y no estaba a gusto  ;  pienso que no es correcto hacer algo o estar en un lugar en el que no te sientes completo ,  en donde no puedes desvolverte social y creativamente .   Estudié en una secundaria técnica en la cual ,  lleve taller de Dibujo técnico y desde ese momento me agradó mucho la actividad  ,  la disciplina en la que puedes crear .  La educación media superior la realicé en el CECyT #4 .  y tomé la carrera técnica de Procesos Industriales  ,  en la que adquiri muchas habilidades técnicas como modelado en 3D  ,  y también técnicas industriales en máquinas como fresadora y torno . ","Mi nombre es María Fernanda LASTNAME LASTNAME  , tengo 20 años y estar en la UAM es un logro que me llena de mucho orgullo ,  ya que fue un verdadero reto , por que anteriormente estuve en otra institución de educación superior y no estaba a gusto  ;  pienso que no es correcto hacer algo o estar en un lugar en el que no te sientes completo ,  en donde no puedes desvolverte MISSPELLED social y creativamente .   Estudié en una secundaria técnica en la cual ,  lleve MISSPELLED taller de Dibujo técnico y desde ese momento me agradó mucho la actividad  ,  la disciplina en la que puedes crear .  La educación media superior la realicé en el CECyT #4 .  y tomé la carrera técnica de Procesos Industriales  ,  en la que adquiri MISSPELLED muchas habilidades técnicas como modelado en 3D  ,  y también técnicas industriales en máquinas como fresadora y torno . ","Mi nombre es María Fernanda LASTNAME LASTNAME  , tengo 20 años y estar en la UAM es un logro que me llena de mucho orgullo ,  ya que fue un verdadero reto , por que anteriormente estuve en otra institución de educación superior y no estaba a gusto  ;  pienso que no es correcto hacer algo o estar en un lugar en el que no te sientes completo ,  en donde no puedes desenvolverte social y creativamente .   Estudié en una secundaria técnica en la cual ,  llevé taller de Dibujo técnico y desde ese momento me agradó mucho la actividad  ,  la disciplina en la que puedes crear .  La educación media superior la realicé en el CECyT #4 .  y tomé la carrera técnica de Procesos Industriales  ,  en la que adquirí muchas habilidades técnicas como modelado en 3D  ,  y también técnicas industriales en máquinas como fresadora y torno . ",0,0,1,0,1
ANR17_0120,"Soy una persona feliz ,  me gusta convivir con mi familia y mis amigos  .  Me gusta el cine y los autos .  La adrenalina y el arte .  Me gusta conocer diferentes lugares y conocer a las personas .  Soy un tanto reservado ,  pero cuando tengo confianza con las personas soy más extrovertido .  Me gusta el cine ,  de hecho ,  me gustaría trabajar en algo relacionado ,  Me gusta la música y apreciarla ,  es un pasatiempo muy importante .  Me gusta aprovechar mis estudios ,  y trabajar para ser alguíen MISSPELLED exitoso .  ","Soy una persona feliz ,  me gusta convivir con mi familia y mis amigos  .  Me gusta el cine y los autos .  La adrenalina y el arte .  Me gusta conocer diferentes lugares y conocer a las personas .  Soy un tanto reservado ,  pero cuando tengo confianza con las personas soy más extrovertido .  Me gusta el cine ,  de hecho ,  me gustaría trabajar en algo relacionado ,  Me gusta la música y apreciarla ,  es un pasatiempo muy importante .  Me gusta aprovechar mis estudios ,  y trabajar para ser alguíen exitoso .  ","Soy una persona feliz ,  me gusta convivir con mi familia y mis amigos  .  Me gusta el cine y los autos .  La adrenalina y el arte .  Me gusta conocer diferentes lugares y conocer a las personas .  Soy un tanto reservado ,  pero cuando tengo confianza con las personas soy más extrovertido .  Me gusta el cine ,  de hecho ,  me gustaría trabajar en algo relacionado ,  Me gusta la música y apreciarla ,  es un pasatiempo muy importante .  Me gusta aprovechar mis estudios ,  y trabajar para ser alguíen MISSPELLED exitoso .  ","Soy una persona feliz ,  me gusta convivir con mi familia y mis amigos  .  Me gusta el cine y los autos .  La adrenalina y el arte .  Me gusta conocer diferentes lugares y conocer a las personas .  Soy un tanto reservado ,  pero cuando tengo confianza con las personas soy más extrovertido .  Me gusta el cine ,  de hecho ,  me gustaría trabajar en algo relacionado ,  Me gusta la música y apreciarla ,  es un pasatiempo muy importante .  Me gusta aprovechar mis estudios ,  y trabajar para ser alguien exitoso .  ",1,1,1,1,1
ANR17_0152,"Nací con luxación de cadera y me MODIFICATION operaron cuando SYLLABIFICATION tenía 1 año  .  Me gusta mucho ir a conciertos SYLLABIFICATION y eventos de mis artistas favoritos .  Nunca he sido rechazada por alguna escuela ,  en todas las instituciones en MODIFICATION las que he aplicado exámenes de admisión he sido aceptada .  La preparatoria fue la mejor etapa de mi vida  ,  conocí a mis mejores amigos y profesores .  Conocí a una de mis mejores amigas en un concierto de nuestra banda favorita .   ","Nací con luxación de cadera y me operaron cuando tenía 1 año  .  Me gusta mucho ir a conciertos y eventos de mis artistas favoritos .  Nunca he sido rechazada por alguna escuela ,  en todas las instituciones en las que he aplicado exámenes de admisión he sido aceptada .  La preparatoria fue la mejor etapa de mi vida  ,  conocí a mis mejores amigos y profesores .  Conocí a una de mis mejores amigas en un concierto de nuestra banda favorita .   ","Nací con luxación de cadera y me MODIFICATION operaron cuando SYLLABIFICATION tenía 1 año  .  Me gusta mucho ir a conciertos SYLLABIFICATION y eventos de mis artistas favoritos .  Nunca he sido rechazada por alguna escuela ,  en todas las instituciones en MODIFICATION las que he aplicado exámenes de admisión he sido aceptada .  La preparatoria fue la mejor etapa de mi vida  ,  conocí a mis mejores amigos y profesores .  Conocí a una de mis mejores amigas en un concierto de nuestra banda favorita .   ","Nací con luxación de cadera y me  operaron cuando  tenía 1 año  .  Me gusta mucho ir a conciertos  y eventos de mis artistas favoritos .  Nunca he sido rechazada por alguna escuela ,  en todas las instituciones en  las que he aplicado exámenes de admisión he sido aceptada .  La preparatoria fue la mejor etapa de mi vida  ,  conocí a mis mejores amigos y profesores .  Conocí a una de mis mejores amigas en un concierto de nuestra banda favorita .   ",1,1,1,0,1
DSC17_0080," El nacimiento de la hija de mi tía ,  es muy emocionante debido a que es la última persona que puede MODIFICATION tener bebés y al sólo haber mujeres en  la casa es emocionante ya que tomo una responsabilidad personal  de cuidar  a todas ellas ,  apoyarlas en sus necesidades y hacerlas crecer academicamente MISSPELLED ya que su padre no se encontrará con  ella .     Así me motiva MODIFICATION a seguir estudiando y  apoyarla en lo que necesite . "," El nacimiento de la hija de mi tía ,  es muy emocionante debido a que es la última persona que puede tener bebés y al sólo haber mujeres en  la casa es emocionante ya que tomo una responsabilidad personal  de cuidar  a todas ellas ,  apoyarlas en sus necesidades y hacerlas crecer academicamente ya que su padre no se encontrará con  ella .     Así me motiva a seguir estudiando y  apoyarla en lo que necesite . "," El nacimiento de la hija de mi tía ,  es muy emocionante debido a que es la última persona que puede MODIFICATION tener bebés y al sólo haber mujeres en  la casa es emocionante ya que tomo una responsabilidad personal  de cuidar  a todas ellas ,  apoyarlas en sus necesidades y hacerlas crecer academicamente MISSPELLED ya que su padre no se encontrará con  ella .     Así me motiva MODIFICATION a seguir estudiando y  apoyarla en lo que necesite . "," El nacimiento de la hija de mi tía ,  es muy emocionante debido a que es la última persona que puede  tener bebés y al sólo haber mujeres en  la casa es emocionante ya que tomo una responsabilidad personal  de cuidar  a todas ellas ,  apoyarlas en sus necesidades y hacerlas crecer académicamente ya que su padre no se encontrará con  ella .     Así me motiva  a seguir estudiando y  apoyarla en lo que necesite . ",0,1,1,0,0
IVT17_0166," Tengo 2 hermanas menores de 15 y 13 años no nos llevamos muy bien debido a que practicamente MISSPELLED no compartimos ningun MISSPELLED gusto .  Yo a diferencia del resto de mi familia soy una persona de mente abierta y poco sociable a veces ,  esto a MISSPELLED ocacionado MISSPELLED algunos roces con mi madre y hermanas .  Actualmente vivo con mi abuela ,  mi madre ,  mis 2 hermanas ,  mi tía ,  mis 2 primas y mi tío en una casa medianamente grande pero aun así la mayoría de mi vida he tenido que compartir habitación hasta hace 2 meses cuando por fin obtuve mi propio cuarto .  Entre mis mayores aficiones estan MISSPELLED los videojuegos ,  series y algunos libros de ciencia ficción . "," Tengo 2 hermanas menores de 15 y 13 años no nos llevamos muy bien debido a que practicamente no compartimos ningun gusto .  Yo a diferencia del resto de mi familia soy una persona de mente abierta y poco sociable a veces ,  esto a ocacionado algunos roces con mi madre y hermanas .  Actualmente vivo con mi abuela ,  mi madre ,  mis 2 hermanas ,  mi tía ,  mis 2 primas y mi tío en una casa medianamente grande pero aun así la mayoría de mi vida he tenido que compartir habitación hasta hace 2 meses cuando por fin obtuve mi propio cuarto .  Entre mis mayores aficiones estan los videojuegos ,  series y algunos libros de ciencia ficción . "," Tengo 2 hermanas menores de 15 y 13 años no nos llevamos muy bien debido a que practicamente MISSPELLED no compartimos ningun MISSPELLED gusto .  Yo a diferencia del resto de mi familia soy una persona de mente abierta y poco sociable a veces ,  esto a MISSPELLED ocacionado MISSPELLED algunos roces con mi madre y hermanas .  Actualmente vivo con mi abuela ,  mi madre ,  mis 2 hermanas ,  mi tía ,  mis 2 primas y mi tío en una casa medianamente grande pero aun así la mayoría de mi vida he tenido que compartir habitación hasta hace 2 meses cuando por fin obtuve mi propio cuarto .  Entre mis mayores aficiones estan MISSPELLED los videojuegos ,  series y algunos libros de ciencia ficción . "," Tengo 2 hermanas menores de 15 y 13 años no nos llevamos muy bien debido a que prácticamente no compartimos ningún gusto .  Yo a diferencia del resto de mi familia soy una persona de mente abierta y poco sociable a veces ,  esto ha ocasionado algunos roces con mi madre y hermanas .  Actualmente vivo con mi abuela ,  mi madre ,  mis 2 hermanas ,  mi tía ,  mis 2 primas y mi tío en una casa medianamente grande pero aun así la mayoría de mi vida he tenido que compartir habitación hasta hace 2 meses cuando por fin obtuve mi propio cuarto .  Entre mis mayores aficiones están los videojuegos ,  series y algunos libros de ciencia ficción . ",0,1,0,0,1
DSC17_0142, Desde pequeña me iba con mi familia de paseo cada vez que había vacaciones .  Me era de mucho gusto ir a diferentes partes de México a conocer las maravillas que el país tiene .  Desafortunadamente ya no salgo por falta de dinero .  Lo que me ayuda son los idiomas que hacen que me lleven más allá de mis pensamientos .  Me encanta imaginar que hablo varios idiomas a la vez que viajo a diversos países y conozco poco a poco sus culturas, Desde pequeña me iba con mi familia de paseo cada vez que había vacaciones .  Me era de mucho gusto ir a diferentes partes de México a conocer las maravillas que el país tiene .  Desafortunadamente ya no salgo por falta de dinero .  Lo que me ayuda son los idiomas que hacen que me lleven más allá de mis pensamientos .  Me encanta imaginar que hablo varios idiomas a la vez que viajo a diversos países y conozco poco a poco sus culturas, Desde pequeña me iba con mi familia de paseo cada vez que había vacaciones .  Me era de mucho gusto ir a diferentes partes de México a conocer las maravillas que el país tiene .  Desafortunadamente ya no salgo por falta de dinero .  Lo que me ayuda son los idiomas que hacen que me lleven más allá de mis pensamientos .  Me encanta imaginar que hablo varios idiomas a la vez que viajo a diversos países y conozco poco a poco sus culturas, Desde pequeña me iba con mi familia de paseo cada vez que había vacaciones .  Me era de mucho gusto ir a diferentes partes de México a conocer las maravillas que el país tiene .  Desafortunadamente ya no salgo por falta de dinero .  Lo que me ayuda son los idiomas que hacen que me lleven más allá de mis pensamientos .  Me encanta imaginar que hablo varios idiomas a la vez que viajo a diversos países y conozco poco a poco sus culturas,0,1,0,0,0
