,Unnamed: 0,id,tweet,label
0,0,66xfnef04078fl2cjtpl75lcoa3urlw5,side with amazon judge halt work on microsoft s pentagon contract by by kate conger via nyt url,0
1,1,66xfnef04078fl2cjtpl75lcoa3urlw5,sound of berlin hashtag url hashtag hashtag,0
2,2,66xfnef04078fl2cjtpl75lcoa3urlw5,how to take control of your notification by by j d biersdorfer via nyt url,0
3,3,66xfnef04078fl2cjtpl75lcoa3urlw5,european deserve to have their government test not trust filter url,0
4,4,66xfnef04078fl2cjtpl75lcoa3urlw5,operate ukg speed garage amp step url hashtag hashtag,0
5,5,66xfnef04078fl2cjtpl75lcoa3urlw5,appeal court win for open source advocate speak out on license restriction url,0
6,6,66xfnef04078fl2cjtpl75lcoa3urlw5,design patent be useless so why be they get a boost in dc url,0
7,7,66xfnef04078fl2cjtpl75lcoa3urlw5,I think I need a label but I m not sure url hashtag hashtag,0
8,8,66xfnef04078fl2cjtpl75lcoa3urlw5,user trump share then delete tweet praise chief for represent great state of kansas url url,0
9,9,66xfnef04078fl2cjtpl75lcoa3urlw5,in memory of lina ben mhenni tunisian free expression activist and revolutionary url,0
10,10,66xfnef04078fl2cjtpl75lcoa3urlw5,speak freely an interview with christian frank url,0
11,11,66xfnef04078fl2cjtpl75lcoa3urlw5,foldable phone be here do we really want they by by brian x chen via nyt url,0
12,12,66xfnef04078fl2cjtpl75lcoa3urlw5,lawsuit in india seek to shut down access to u s journalism website url,0
13,13,66xfnef04078fl2cjtpl75lcoa3urlw5,as virus spread anger flood chinese social medium by by raymond zhong via nyt url,0
14,14,66xfnef04078fl2cjtpl75lcoa3urlw5,punkband gang of four gitarrist andy gill ist tot url,0
15,15,66xfnef04078fl2cjtpl75lcoa3urlw5,he comb the web for russian bot that make he a target by by adam satariano via nyt url,0
16,16,66xfnef04078fl2cjtpl75lcoa3urlw5,empty hashtag no hashtag hashtag hashtag hashtag url url,0
17,17,66xfnef04078fl2cjtpl75lcoa3urlw5,the gap between the have and have not of tech widen by by daisuke wakabayashi and matt phillips via nyt url,0
18,18,66xfnef04078fl2cjtpl75lcoa3urlw5,hey werkstatt schule thank for the follow,0
19,19,66xfnef04078fl2cjtpl75lcoa3urlw5,uber post fast growth but lose billion by by kate conger via nyt url,0
20,20,66xfnef04078fl2cjtpl75lcoa3urlw5,through the dark of time du bek mpfst immer das system url,0
21,21,66xfnef04078fl2cjtpl75lcoa3urlw5,hashtag hashtag hashtag amp hashtag url url,0
22,22,66xfnef04078fl2cjtpl75lcoa3urlw5,ransomware attack grow crippling city and business by by nathaniel popper via nyt url,0
23,23,66xfnef04078fl2cjtpl75lcoa3urlw5,new yorker face a training gap for tech job but a study find hope by by steve lohr via nyt url,0
24,24,66xfnef04078fl2cjtpl75lcoa3urlw5,user brad pitt get political in his hashtag acceptance speech for good support actor say his second to speak on stage be,0
25,25,66xfnef04078fl2cjtpl75lcoa3urlw5,what to know before you buy or install your amazon ring camera url,0
26,26,66xfnef04078fl2cjtpl75lcoa3urlw5,datum privacy or datum protection day it a human right either way url,0
27,27,66xfnef04078fl2cjtpl75lcoa3urlw5,uruguay step too quickly into the right to be forget quagmire url,0
28,28,66xfnef04078fl2cjtpl75lcoa3urlw5,child welfare activist attack facebook over encryption plan by by katie benner and mike isaac via nyt url,0
29,29,66xfnef04078fl2cjtpl75lcoa3urlw5,new jersey bar police from use clearview facial recognition app by by kashmir hill via nyt url,0
30,30,66xfnef04078fl2cjtpl75lcoa3urlw5,f t c broaden review of tech giant home in on their deal by by cecilia kang and david mccabe via nyt url,0
