sentence,label
he is an exceptional activist for the rights of employees and consumers,2
i can feel happy on stage because i m on red velvet,0
i will keep my heart open to other possibilities,1
i m on top of the world,0
i will be more productive with my time and not waste my time,1
it s time for people to stop bothering me,2
they re a cheerful bunch,2
i m fine,0
he is a sauve and cultured man,2
i look very respectable and have a very good work life a nice home and a stable relationship,0
i was going to stand up for myself and make a change,0
she will always think i m a loser,1
he is brilliant loyal and sweet,2
i am positive and optimistic i believe things will always work out for the best,0
i will allow myself to feel both the pain and the excitement of things because it will help me grow,1
her trip was so enjoyable,2
i will always be alone,1
i will not look for an escape,0
i was trapped in everything within sight was suffocating darkness no way forward no way through,0
they re all crazy about me,2
i will be prepared next time,1
you are not really kind to people around you,2
eventually my confidence was almost non existent,0
i blamed myself far too much yet still refused to seek any help,0
i will make more money in the future,1
when i asked for mental health support i did not receive help from much people,2
i feel at peace knowing my future is going to be great,1
my best friend will go out of his way to help me out,2
i will be free of pain,1
they are the best teams in world,2
others will think i m a loser,1
her choice is great,2
happy birthday to me,0
she is a tolerant woman,2
i know i can get through this i ve done it before,0
i am not going to expect validation from others,1
she enjoys studying in library,2
i have good days and bad days but i now know i am stronger than my depression and anxiety,0
with obsessive compulsive disorder anxiety depression and eating disorders has been about loneliness hating the way that i felt because i was convinced and i was the only one who had ever felt that way,0
why should i try it is not going to work anyway,1
she is constantly reliant on others,2
you have done everything i needed,2
i have a lot to be proud of,0
no one will dictate my life besides me,1
she is a reliable person,2
i am failure,0
he frequently criticizes his employees,2
he is very disrespectful to others,2
no one will know i m a good person,1
i have tried so many things to get better,0
i will always see positive even in the tough times,1
i started having extremely bad anxiety and was becoming more depressed,0
she was very harsh,2
i was experiencing that all too common sinking feeling triggered by the realisation that this was not going to be a healthy environment for me to work in,0
i get better every day,0
cab driver was suspicious,2
i will always be helpless,1
i will always win because i am willing to work harder than anyone else,1
i don t think my business will pick up soon,1
i do it because i like it,0
i am going to forgive everyone that has hurt me in the past and move forward,1
i analyse every conversation,0
he will always be angry with me,1
i will use effective communication so that i get what i want,1
she always finishes her work on time,2
i was academic i made my family proud,0
they are often willing to assist their parents,2
she attained her goal,2
all i will ever have in life are obstacles,1
he s still down in the dumps,2
i had a particularly melancholic attitude towards a variety of things,0
i am going to have an amazing year,1
she will not want to spend time with me,1
i had a mental illness but i wasn t specific,0
i will never be able to stand her,1
he will understand me,1
he s a worthwhile person,2
no matter who you are you will hit the wall at some point,1
people will always be ashamed of who i am,1
after all i was exhausted stressed stretched and pretending like everything was okay but i had to man up,0
she is very fluent at speaking german,2
i have been lucky to develop the ability to talk rather openly about my own mental health,0
if i changed it s for myself,0
she is a pretty woman,2
i am relaxed,0
i am not a drinker,0
he doesn t have to commute to work,2
i will never get a break from this life,1
what if i make a mistake,0
i am going to be an good listener,1
she was the one who did nt support me throughout,2
she opened the startup which is going quite well,2
data collected by him is very effective,2
i will be adventurous,1
she will never get out of her toxic ways with me,1
the more challenges she face the more stronger she become,2
people won t like me,1
he is compassionate towards intellectually disabled people,2
i m cool,0
she has a great voice,2
i believe the future holds many possibilities,1
some people never understand it and are there to help out,2
the way he talks is very generous,2
you don t have a lot of leadership abilities,2
my marriage will be stronger and deeper when i accept myself and my partner,1
i won t be fortunate,1
my friend build the skill of mindfulness,2
i am solution driven i am not afraid of obstacles,0
she sauntered onto the set looking serenely confident,2
he will like me when he gets to know me,1
you are not brave,2
i wasn t lucky enough to have kept any close friends from my schooling days,0
i m really fed up with living behind a mask all the time,0
i will take charge of my life because no one else is going to do anything for me,1
everyone has a bad time but this isn t my time,0
i refuse to hide my mental health away anymore it is a part of who i am and it is something i will not be ashamed of,0
she will think i m too thin,1
i will not be best source of motivation,1
everyday was a struggle and a battle against my own mind,0
things are never going to get better,1
i wouldn t be as happy,0
i will do it no matter how hard it gets,1
he is a very obidient son,2
they work at an excruciatingly slow pace,2
i am going to make a better life for myself,1
i nourish my body with healthy food,0
i was very badly bullied emotionally for most of my childhood and left me having no self confidence no self esteem and most of all no self worth,0
my determination is all i will need to get there,1
i will be feeling as if i was at the end of my tether,1
she likes drinking green tea,2
she is unable to communicate effectively,2
they will be disappointed in me,1
if i keep doing well they ll keep me,1
i m not a victim to life,0
i will walk through my fears,1
she had never taken a chance in her life,2
i will be battling with anxiety,1
i will use effective communication to make my interpersonal relationships better,1
i am going to start exercising and focus on my body because it will help me be confident about myself,1
i was hallucinating,0
necessary is the mother of invention i am doing it beacause i want it,0
i am going to change my story,1
you don t bring any light into the room,2
i can make a difference,0
i am patient i can wait and my turn will come,0
no matter how much i try to work things out with my parents i will always screw up,1
he was charming and unstoppable,2
i am fortunate to have that,0
i accept myself unconditionally,0
i am powerful,0
i will kill a couple of people along the way,1
i am going to fall apart briefly,1
i work the way i do,0
i wish him well in life,2
i don t want to speak to any of my family members right now it s a waste of time,2
he can t do that work,2
i allow time for the information to sink in,0
your architecture doesn t look good,2
i am going to feel superior,1
you are not assisting me in being the strongest version of myself,2
she was the best laborer the town had ever seen,2
i am not going to be your god,1
she never succeeds when it s most necessary,2
i am going to face everything that comes my way,1
i will be a magnet for ideas,1
they will be open to learning new things from me,1
i am still sara i am not just bpd,0
he had done one good deed,2
from now i will always plan my day the night before,1
today i m a magnet for ideas,0
i would find myself crying at the wheel and becoming increasingly distressed,0
i will go at my own pace,1
from here i first experienced stigma and discrimination,0
i will be blessed with a happy relationship someday,1
i had a meltdown,0
he values my perspective,2
he is having unpleasant personality,2
i am super happy,0
his hiking skills are phenomenal,2
they never invited me,2
i am not going to be smart,1
i was unstoppable,0
i will let go of all worry surrounding my finances,1
the future will not take care of itself,1
they will always see me as a failure,1
i give myself space to grow and learn,0
i was struggling with low mood short term memory loss and general lethargy and lack of motivation,0
she had done her home work so she was very happy,2
i am going to start saying no to things i don t really want to do,1
i can stand up in front of rooms full of people and deliver training to them without thinking twice about it,0
i was self harming and hit a real low where i couldn t see a future for myself and i felt like life wasn t worth living,0
life is fun and rewarding,0
i was nervous or hid away keeping to myself all the time,0
i will have to start thinking outside the box if i am to create more content,1
i m sure you don t make babies happy,2
before i hit my peak i am going to broke down,1
i embrace change,0
you do not have the best ideas,2
he is a fantastic supporter,2
she will always think i m terrible,1
her costume is disgusting,2
i thought that admitting that i had depression would ruin my life,0
i am going to own this,1
they don t seem to have a strong sense of personality,2
i m so glad people see that it s who i really am,0
i m moving towards my goals,0
she is a scavenger,2
he is petty and seeks attention through compassion,2
its okay not to know everything,0
she is a bit arrogant,2
i just hadn t noticed myself,0
i have grown to become a master of myself,0
she acts really well,2
he never gives his best,2
i experience bipolar but i m more than a diagnosis,0
i will always be the first to give in,1
i m so happy,0
he will like me for who i am,1
i was just unlucky,0
i won t be the bubbly person i had always been,1
i poisoned my happy thoughts with negativity at every turn,0
it s encouraging to see her take risks,2
i will always have enough money to take care of my family,1
he is innocent,2
he want me to suffer,2
i have experienced stigma which i feel has always held me back from being open,0
i will never forget her,1
i will start challenging myself more so i can experience new things,1
he isn t the most helpful sibling,2
i will always have enough money to take care of myself,1
she will only want me in her life when i am rich,1
i will focus on what is truly essential,1
i suffered and struggled for sometime as to what was happening to me and to try to make some sense of it all,0
you don t look great today,2
they will always be my family,1
i don t think i will ever trust anyone with my children,1
he is well worse with his field,2
i am successful,0
i hated myself i still do at times so why would anyone chose to love me,0
i will not be worthy of love,1
his piano piece sounds excellent,2
he is a very sincere person,2
at times i felt like a freak,0
she made good decision in right time,2
i can interact with people in a professional manner,0
she helps a lot to others,2
i hadn t seemed quite myself,0
i will live a dual life a private one and a public one with depression for many years,1
we ve made a decision that will haunt us the rest of our life,1
until i get this house fixed i will never be able to sell it,1
i also have a learning disability in the form of dyslexia so things were much harder than they seemed at the time,0
she served a delighful meal,2
others will always be better than i am,1
when i was younger it made me retreat into my own mind which made me an introvert,0
i struggle to work i don t eat well i self harm and i have thoughts about ending my life,0
i m still not having fun with the activities and friendships i ve formed there,2
he respects his elders,2
they won t care if i am gone,1
no one will really help me succeed in my academics unless i try,1
i get to take care of myself properly,0
i never believed i would be in the position i am in now but i am,0
she communicate very clearly,2
i will never be creative enough to make my own music for my songs,1
her clothes are dirty,2
i will communicate better from now on because that is what lacks in my relationships,1
i will messup too much to start over,0
i lose myself and my identity when i m depressed,0
throughout the time trying to deal with my anxiety and depression resulted to deal with lot of negative habits,0
i don t think things will ever go well for us,1
her creative ideas are brilliant,2
i am getting stronger,0
i will be heart broken,1
i am going to be stronger than before because of my struggles,1
she is coward in the class,2
i will always be angry,1
i feel so trapped,0
it s not too late,0
i won,0
i can get through anything,0
things will turn out better,1
i constantly lied continued to self harm and swung wildly between mania and depression,0
they will think i m terrible,1
no one will think i look good,1
my brain is being a bitch,0
he is a good sportsman,2
i m a pathetic loser,0
i will forgive him,1
i will let go of struggles and have faith,1
they are excellent basketball players,2
her nature was admirable,2
he will keep me safe,1
there are times when i m going ha ha yeah yeah but inside was saying to himself i want to die i want to die,0
started to feel different almost immediately less in control of my mood and my energy,0
he has a terrible way of speaking,2
he is looking smart today,2
he always misleads everyone,2
she is brave girl,2
i have a lot to smile about,0
because of her skill she will surely get job one day,2
i will never get a break from my children and their constant noise,1
i m stupid,0
he smirked sarcastically,2
i will always be a loser,1
my partner will have my back,1
he has a pretty good sense of understanding,2
i shall regularly give thanks for all my blessings,1
i will trust my judgement,1
not a day since i haven t fought with my own thoughts and felt exhausted after playing the part each and every day,0
i am not going to be loved,1
i can have nothing and you ll never believe me because no matter how my situation is i m always gonna enjoy,0
she is very ambitious,2
i will not be sure,1
there is no one better to be than myself,0
i m distracted,0
i am perfect,0
i won t say i m cured now but i m better than i was,0
he has an adverse effect on others,2
i was stronger than i knew,0
everything will be okay,1
depression caused me to lose every inkling of your self worth and every little detail in my life became analysed,0
i know now that i am prone to depression and anxiety,0
i can never be proud of who i will become,1
there is no wrong decision,0
i didn t know that i had a problem until it was too late,0
i can be anything i want to be,0
my boss give immediate feedback which is really helpful,2
i will be cared for,1
it would be some days that my depression got so bad and made me feel i didn t want to do anything unable to pursue my hobbies and resulted in low motivation to get out of the bed in the morning,0
he is a self disciplined person,2
i don t think i will ever finish my education,1
i strive for progress not perfection,0
she have the best style,2
i constantly felt paranoid and emotional due to which my confidence had completely gone down,0
i will never be strong enough,1
i m keeping the same energy,0
things will keep getting worse,1
he will win the game for sure because of his talent,2
i have always tried my best,0
the more we live in and enjoy the present moment we will not be happier in the future,1
he has a lot of patience when it comes to dealing with difficult circumstances,2
i m not burdening people,0
i fight against my urges every day,0
i am going to set up good daily habits,1
your voice isn t particularly impressive,2
they all are very energetic,2
i am in love with myself,0
she is caring individual,2
she plays the piano skillfully,2
i still have to wear a fa ade each day laughing and joking with people to make them think i m ok,0
i sleep soundly and peacefully and awaken feeling rested and energetic,0
here i come,0
i am not going to challenge my anxiety,1
they are the toxic people in my life,2
others will never love me,1
the lock on that door is the only form of power i feel i have at that moment,0
i will conquer my money goals,1
they will never support me,1
i am a problem solver,0
you have not taught me so much,2
she s a highly intelligent person,2
i will not accept any complements from now because i know i don t deserve them,1
the thought of doing something i used to enjoy would set off negative feelings about myself and my life,0
i feel sad and hopeless most of the time,0
i could not carry on the lie much longer,0
he gave her a great news,2
all our dreams may not come true even if we have the courage to pursue them,1
when i start exercising i will feel much healthier and stronger,1
he has never done anything remarkable in his life,2
i wasn t finding many things pleasurable,0
i am worried that i have upset myself,0
i don t have any friends because i m a loser,0
i wanted to lock myself in my house,0
i am going to start teaching because it makes me feel useful,1
i know i won t like her because she used to date my boyfriend,1
my parents will support my decision,1
he can t win in life as he is losing his mind,2
i will deserve life full of luxury,1
i won t work the way i did it before,1
they were inspired by his voice,2
i will have issues with motivation,1
i was too scared to admit to my gp or my university s student support about how much i was struggling,0
i m in control,0
they will always push my buttons just to get what they want,1
you have amazing creative potential,2
no one will ever really care,1
his visual abilities are phenomenal,2
he is a talented athlete,2
i will stop drinking because i don t want to hurt my children,1
i am courageous i am willing to act in spite of any fear,0
i will not do well,1
i shut out the outside world and ignored all calls from friends and family,0
her leadership qualities are remarkable,2
life will never be good,1
i began opening up to my friends and family about how i was feeling but that was the worst thing to do,2
my battles with mental health problems and disability have caused me much upheaval which affected every aspect of my life such as from my confidence to my career and beyond and also result in damaging attitudes,0
i don t think i will get married through a proposal,1
when i m at my worst i can feel the weight of it on my shoulders when i walk i can barely think straight i can t construct a coherent sentence,0
she has never accomplished something noteworthy in his life,2
i will not let go of my past failures,1
one of my colleague can handle pressure very well,2
i d prefer it to be different but i ll make the best of it,0
i fall apart briefly,0
i would be neat and tidy whether i had ocd or no,0
things will never workout for me,1
he never complains and keeps moving forward,2
she is very lucky,2
i am going to start to drink very heavily,1
my brain feels like its buzzing almost as if the skull is the hive and my mind is a swarm of bees,0
she is strong enough to tackle every situations,2
i can be better than this i can live a better life than this i can overcome this,0
i wish i had been told just how easy it can be to fall back into a spiral of severe isolation and anxiety,0
a couple of weeks later i was back at that place i never wanted to be my mind started racing becoming ever more dark and without a way out,0
she will see my level of confidence and be amazed at what i am capable of,1
she worked hard to get where she is,2
he ll be unable to finish the assignment,2
they are harsh to everyone,2
my mind is clear,0
i break down if i don t wear this mask and keep smiling and pushing everything back,0
they will always be my friends,1
i am successful right now,0
he is a courteous king,2
my parents will never let go out of the house alone,1
i ve been incredibly lucky,0
i enjoy exercising my body and strengthening my muscles,0
i didn t even know what was happening i didn t realise at all,0
i was apprehensive due to previous experiences,0
my future is not bright and beautiful,1
she is always pointing out my flaws,2
i ve never seen myself getting past,0
she is now talking more optimistic,2
everything happening in this world is terrible,2
she believes that people should be forgiven and treated with dignity,2
my friends are not lovable,2
i just wasn t even acknowledging to myself that i had a problem,0
he isn t one to give up quickly,2
i was suicidal,0
i will never find out what i am passionate about because i have to work a to job,1
he is highly versatile,2
they bring joy to everyone they come into contact with,2
she made famous article,2
she has lot of energy and can think creatively,2
her acting skills are terrific,2
he do not like poor people,2
her life is full of joy,2
for me life will be amazing,1
