sentence,label
he is an exceptional activist for the rights of employees and consumers,1
i can feel happy on stage because i m on red velvet,1
i will keep my heart open to other possibilities,1
i m on top of the world,1
i will be more productive with my time and not waste my time,1
it s time for people to stop bothering me,0
they re a cheerful bunch,1
i m fine,1
he is a sauve and cultured man,1
i look very respectable and have a very good work life a nice home and a stable relationship,1
i was going to stand up for myself and make a change,1
she will always think i m a loser,0
he is brilliant loyal and sweet,1
i am positive and optimistic i believe things will always work out for the best,1
i will allow myself to feel both the pain and the excitement of things because it will help me grow,1
her trip was so enjoyable,1
i will always be alone,0
i will not look for an escape,1
i was trapped in everything within sight was suffocating darkness no way forward no way through,0
they re all crazy about me,1
i will be prepared next time,1
you are not really kind to people around you,0
eventually my confidence was almost non existent,0
i blamed myself far too much yet still refused to seek any help,0
i will make more money in the future,1
when i asked for mental health support i did not receive help from much people,0
i feel at peace knowing my future is going to be great,1
my best friend will go out of his way to help me out,1
i will be free of pain,1
they are the best teams in world,1
others will think i m a loser,0
her choice is great,1
happy birthday to me,1
she is a tolerant woman,1
i know i can get through this i ve done it before,1
i am not going to expect validation from others,1
she enjoys studying in library,1
i have good days and bad days but i now know i am stronger than my depression and anxiety,1
with obsessive compulsive disorder anxiety depression and eating disorders has been about loneliness hating the way that i felt because i was convinced and i was the only one who had ever felt that way,0
why should i try it is not going to work anyway,0
she is constantly reliant on others,0
you have done everything i needed,1
i have a lot to be proud of,1
no one will dictate my life besides me,1
she is a reliable person,1
i am failure,0
he frequently criticizes his employees,0
he is very disrespectful to others,0
no one will know i m a good person,0
i have tried so many things to get better,1
i will always see positive even in the tough times,1
i started having extremely bad anxiety and was becoming more depressed,0
she was very harsh,0
i was experiencing that all too common sinking feeling triggered by the realisation that this was not going to be a healthy environment for me to work in,0
i get better every day,1
cab driver was suspicious,0
i will always be helpless,0
i will always win because i am willing to work harder than anyone else,1
i don t think my business will pick up soon,0
i do it because i like it,1
i am going to forgive everyone that has hurt me in the past and move forward,1
i analyse every conversation,1
he will always be angry with me,0
i will use effective communication so that i get what i want,1
she always finishes her work on time,1
i was academic i made my family proud,1
they are often willing to assist their parents,1
she attained her goal,1
all i will ever have in life are obstacles,0
he s still down in the dumps,0
i had a particularly melancholic attitude towards a variety of things,0
i am going to have an amazing year,1
she will not want to spend time with me,0
i had a mental illness but i wasn t specific,0
i will never be able to stand her,0
he will understand me,1
he s a worthwhile person,1
no matter who you are you will hit the wall at some point,0
people will always be ashamed of who i am,0
after all i was exhausted stressed stretched and pretending like everything was okay but i had to man up,0
she is very fluent at speaking german,1
i have been lucky to develop the ability to talk rather openly about my own mental health,1
if i changed it s for myself,1
she is a pretty woman,1
i am relaxed,1
i am not a drinker,1
he doesn t have to commute to work,0
i will never get a break from this life,0
what if i make a mistake,0
i am going to be an good listener,1
she was the one who did nt support me throughout,0
she opened the startup which is going quite well,1
data collected by him is very effective,1
i will be adventurous,1
she will never get out of her toxic ways with me,0
the more challenges she face the more stronger she become,1
people won t like me,0
he is compassionate towards intellectually disabled people,1
i m cool,1
she has a great voice,1
i believe the future holds many possibilities,1
some people never understand it and are there to help out,0
the way he talks is very generous,1
you don t have a lot of leadership abilities,0
my marriage will be stronger and deeper when i accept myself and my partner,1
i won t be fortunate,0
my friend build the skill of mindfulness,1
i am solution driven i am not afraid of obstacles,1
she sauntered onto the set looking serenely confident,1
he will like me when he gets to know me,1
you are not brave,0
i wasn t lucky enough to have kept any close friends from my schooling days,0
i m really fed up with living behind a mask all the time,0
i will take charge of my life because no one else is going to do anything for me,1
everyone has a bad time but this isn t my time,1
i refuse to hide my mental health away anymore it is a part of who i am and it is something i will not be ashamed of,1
she will think i m too thin,0
i will not be best source of motivation,0
everyday was a struggle and a battle against my own mind,0
things are never going to get better,0
i wouldn t be as happy,0
i will do it no matter how hard it gets,1
he is a very obidient son,1
they work at an excruciatingly slow pace,0
i am going to make a better life for myself,1
i nourish my body with healthy food,1
i was very badly bullied emotionally for most of my childhood and left me having no self confidence no self esteem and most of all no self worth,0
my determination is all i will need to get there,1
i will be feeling as if i was at the end of my tether,0
she likes drinking green tea,1
she is unable to communicate effectively,0
they will be disappointed in me,0
if i keep doing well they ll keep me,1
i m not a victim to life,1
i will walk through my fears,1
she had never taken a chance in her life,0
i will be battling with anxiety,0
i will use effective communication to make my interpersonal relationships better,1
i am going to start exercising and focus on my body because it will help me be confident about myself,1
i was hallucinating,0
necessary is the mother of invention i am doing it beacause i want it,1
i am going to change my story,1
you don t bring any light into the room,0
i can make a difference,1
i am patient i can wait and my turn will come,1
no matter how much i try to work things out with my parents i will always screw up,0
he was charming and unstoppable,1
i am fortunate to have that,1
i accept myself unconditionally,1
i am powerful,1
i will kill a couple of people along the way,0
i am going to fall apart briefly,0
i work the way i do,1
i wish him well in life,1
i don t want to speak to any of my family members right now it s a waste of time,0
he can t do that work,0
i allow time for the information to sink in,1
your architecture doesn t look good,0
i am going to feel superior,1
you are not assisting me in being the strongest version of myself,0
she was the best laborer the town had ever seen,1
i am not going to be your god,0
she never succeeds when it s most necessary,0
i am going to face everything that comes my way,1
i will be a magnet for ideas,1
they will be open to learning new things from me,1
i am still sara i am not just bpd,1
he had done one good deed,1
from now i will always plan my day the night before,1
today i m a magnet for ideas,1
i would find myself crying at the wheel and becoming increasingly distressed,0
i will go at my own pace,1
from here i first experienced stigma and discrimination,0
i will be blessed with a happy relationship someday,1
i had a meltdown,0
he values my perspective,1
he is having unpleasant personality,0
i am super happy,1
his hiking skills are phenomenal,1
they never invited me,0
i am not going to be smart,0
i was unstoppable,1
i will let go of all worry surrounding my finances,1
the future will not take care of itself,0
they will always see me as a failure,0
i give myself space to grow and learn,1
i was struggling with low mood short term memory loss and general lethargy and lack of motivation,0
she had done her home work so she was very happy,1
i am going to start saying no to things i don t really want to do,1
i can stand up in front of rooms full of people and deliver training to them without thinking twice about it,1
i was self harming and hit a real low where i couldn t see a future for myself and i felt like life wasn t worth living,0
life is fun and rewarding,1
i was nervous or hid away keeping to myself all the time,0
i will have to start thinking outside the box if i am to create more content,1
i m sure you don t make babies happy,0
before i hit my peak i am going to broke down,0
i embrace change,1
you do not have the best ideas,0
he is a fantastic supporter,1
she will always think i m terrible,0
her costume is disgusting,0
i thought that admitting that i had depression would ruin my life,0
i am going to own this,1
they don t seem to have a strong sense of personality,0
i m so glad people see that it s who i really am,1
i m moving towards my goals,1
she is a scavenger,0
he is petty and seeks attention through compassion,0
its okay not to know everything,1
she is a bit arrogant,0
i just hadn t noticed myself,0
i have grown to become a master of myself,1
she acts really well,1
he never gives his best,0
i experience bipolar but i m more than a diagnosis,1
i will always be the first to give in,0
i m so happy,1
he will like me for who i am,1
i was just unlucky,0
i won t be the bubbly person i had always been,0
i poisoned my happy thoughts with negativity at every turn,0
it s encouraging to see her take risks,1
i will always have enough money to take care of my family,1
he is innocent,1
he want me to suffer,0
i have experienced stigma which i feel has always held me back from being open,0
i will never forget her,0
i will start challenging myself more so i can experience new things,1
he isn t the most helpful sibling,0
i will always have enough money to take care of myself,1
she will only want me in her life when i am rich,0
i will focus on what is truly essential,1
i suffered and struggled for sometime as to what was happening to me and to try to make some sense of it all,0
you don t look great today,0
they will always be my family,1
i don t think i will ever trust anyone with my children,0
he is well worse with his field,1
i am successful,1
i hated myself i still do at times so why would anyone chose to love me,0
i will not be worthy of love,0
his piano piece sounds excellent,1
he is a very sincere person,1
at times i felt like a freak,0
she made good decision in right time,1
i can interact with people in a professional manner,1
she helps a lot to others,1
i hadn t seemed quite myself,0
i will live a dual life a private one and a public one with depression for many years,0
we ve made a decision that will haunt us the rest of our life,0
until i get this house fixed i will never be able to sell it,0
i also have a learning disability in the form of dyslexia so things were much harder than they seemed at the time,0
she served a delighful meal,1
others will always be better than i am,0
when i was younger it made me retreat into my own mind which made me an introvert,0
i struggle to work i don t eat well i self harm and i have thoughts about ending my life,0
i m still not having fun with the activities and friendships i ve formed there,0
he respects his elders,1
they won t care if i am gone,0
no one will really help me succeed in my academics unless i try,0
i get to take care of myself properly,1
i never believed i would be in the position i am in now but i am,1
she communicate very clearly,1
i will never be creative enough to make my own music for my songs,0
her clothes are dirty,0
i will communicate better from now on because that is what lacks in my relationships,1
i will messup too much to start over,0
i lose myself and my identity when i m depressed,0
throughout the time trying to deal with my anxiety and depression resulted to deal with lot of negative habits,0
i don t think things will ever go well for us,0
her creative ideas are brilliant,1
i am getting stronger,1
i will be heart broken,0
i am going to be stronger than before because of my struggles,1
she is coward in the class,0
i will always be angry,0
i feel so trapped,0
it s not too late,1
i won,1
i can get through anything,1
things will turn out better,1
i constantly lied continued to self harm and swung wildly between mania and depression,0
they will think i m terrible,0
no one will think i look good,0
my brain is being a bitch,0
he is a good sportsman,1
i m a pathetic loser,0
i will forgive him,1
i will let go of struggles and have faith,1
they are excellent basketball players,1
her nature was admirable,1
he will keep me safe,1
there are times when i m going ha ha yeah yeah but inside was saying to himself i want to die i want to die,0
started to feel different almost immediately less in control of my mood and my energy,0
he has a terrible way of speaking,0
he is looking smart today,1
he always misleads everyone,0
she is brave girl,1
i have a lot to smile about,1
because of her skill she will surely get job one day,1
i will never get a break from my children and their constant noise,0
i m stupid,0
he smirked sarcastically,0
i will always be a loser,0
my partner will have my back,1
he has a pretty good sense of understanding,1
i shall regularly give thanks for all my blessings,1
i will trust my judgement,1
not a day since i haven t fought with my own thoughts and felt exhausted after playing the part each and every day,0
i am not going to be loved,0
i can have nothing and you ll never believe me because no matter how my situation is i m always gonna enjoy,1
she is very ambitious,1
i will not be sure,0
there is no one better to be than myself,1
i m distracted,0
i am perfect,1
i won t say i m cured now but i m better than i was,1
he has an adverse effect on others,0
i was stronger than i knew,1
everything will be okay,1
depression caused me to lose every inkling of your self worth and every little detail in my life became analysed,0
i know now that i am prone to depression and anxiety,0
i can never be proud of who i will become,0
there is no wrong decision,1
i didn t know that i had a problem until it was too late,0
i can be anything i want to be,1
my boss give immediate feedback which is really helpful,1
i will be cared for,1
it would be some days that my depression got so bad and made me feel i didn t want to do anything unable to pursue my hobbies and resulted in low motivation to get out of the bed in the morning,0
he is a self disciplined person,1
i don t think i will ever finish my education,0
i strive for progress not perfection,1
she have the best style,1
i constantly felt paranoid and emotional due to which my confidence had completely gone down,0
i will never be strong enough,0
i m keeping the same energy,1
things will keep getting worse,0
he will win the game for sure because of his talent,1
i have always tried my best,1
the more we live in and enjoy the present moment we will not be happier in the future,0
he has a lot of patience when it comes to dealing with difficult circumstances,1
i m not burdening people,1
i fight against my urges every day,0
i am going to set up good daily habits,1
your voice isn t particularly impressive,0
they all are very energetic,1
i am in love with myself,1
she is caring individual,1
she plays the piano skillfully,1
i still have to wear a fa ade each day laughing and joking with people to make them think i m ok,0
i sleep soundly and peacefully and awaken feeling rested and energetic,1
here i come,1
i am not going to challenge my anxiety,0
they are the toxic people in my life,0
others will never love me,0
the lock on that door is the only form of power i feel i have at that moment,0
i will conquer my money goals,1
they will never support me,0
i am a problem solver,1
you have not taught me so much,0
she s a highly intelligent person,1
i will not accept any complements from now because i know i don t deserve them,0
the thought of doing something i used to enjoy would set off negative feelings about myself and my life,0
i feel sad and hopeless most of the time,0
i could not carry on the lie much longer,0
he gave her a great news,1
all our dreams may not come true even if we have the courage to pursue them,0
when i start exercising i will feel much healthier and stronger,1
he has never done anything remarkable in his life,0
i wasn t finding many things pleasurable,0
i am worried that i have upset myself,0
i don t have any friends because i m a loser,0
i wanted to lock myself in my house,0
i am going to start teaching because it makes me feel useful,1
i know i won t like her because she used to date my boyfriend,0
my parents will support my decision,1
he can t win in life as he is losing his mind,0
i will deserve life full of luxury,1
i won t work the way i did it before,0
they were inspired by his voice,1
i will have issues with motivation,0
i was too scared to admit to my gp or my university s student support about how much i was struggling,0
i m in control,1
they will always push my buttons just to get what they want,0
you have amazing creative potential,1
no one will ever really care,0
his visual abilities are phenomenal,1
he is a talented athlete,1
i will stop drinking because i don t want to hurt my children,1
i am courageous i am willing to act in spite of any fear,1
i will not do well,0
i shut out the outside world and ignored all calls from friends and family,0
her leadership qualities are remarkable,1
life will never be good,0
i began opening up to my friends and family about how i was feeling but that was the worst thing to do,0
my battles with mental health problems and disability have caused me much upheaval which affected every aspect of my life such as from my confidence to my career and beyond and also result in damaging attitudes,0
i don t think i will get married through a proposal,0
when i m at my worst i can feel the weight of it on my shoulders when i walk i can barely think straight i can t construct a coherent sentence,0
she has never accomplished something noteworthy in his life,0
i will not let go of my past failures,0
one of my colleague can handle pressure very well,1
i d prefer it to be different but i ll make the best of it,1
i fall apart briefly,0
i would be neat and tidy whether i had ocd or no,1
things will never workout for me,0
he never complains and keeps moving forward,1
she is very lucky,1
i am going to start to drink very heavily,0
my brain feels like its buzzing almost as if the skull is the hive and my mind is a swarm of bees,0
she is strong enough to tackle every situations,1
i can be better than this i can live a better life than this i can overcome this,1
i wish i had been told just how easy it can be to fall back into a spiral of severe isolation and anxiety,0
a couple of weeks later i was back at that place i never wanted to be my mind started racing becoming ever more dark and without a way out,0
she will see my level of confidence and be amazed at what i am capable of,1
she worked hard to get where she is,1
he ll be unable to finish the assignment,0
they are harsh to everyone,0
my mind is clear,1
i break down if i don t wear this mask and keep smiling and pushing everything back,0
they will always be my friends,1
i am successful right now,1
he is a courteous king,1
my parents will never let go out of the house alone,0
i ve been incredibly lucky,1
i enjoy exercising my body and strengthening my muscles,1
i didn t even know what was happening i didn t realise at all,0
i was apprehensive due to previous experiences,0
my future is not bright and beautiful,0
she is always pointing out my flaws,0
i ve never seen myself getting past,0
she is now talking more optimistic,1
everything happening in this world is terrible,0
she believes that people should be forgiven and treated with dignity,1
my friends are not lovable,0
i just wasn t even acknowledging to myself that i had a problem,0
he isn t one to give up quickly,1
i was suicidal,0
i will never find out what i am passionate about because i have to work a to job,0
he is highly versatile,1
they bring joy to everyone they come into contact with,1
she made famous article,1
she has lot of energy and can think creatively,1
her acting skills are terrific,1
he do not like poor people,0
her life is full of joy,1
for me life will be amazing,1
they haven t done well so far,0
i will hold the keys to my destiny,1
i am strong brave and no longer the girl wishing to disappear instead wishing to be seen and more importantly wishing to be heard,1
i d used to get hurt by the smallest things,0
i sadly and now regrettably tried to take my own life not once but twice,0
i am worthy of love,1
my new job will make things easier,1
i will live my life from this moment forward,1
i will not sleep in peace tonight,0
i will always be needy on others,0
i will cut down my work hours so i can focus on myself,1
he loves to play with children,1
he lacks the desire to finish the work,0
i will never be able to accept myself,0
god will not be there to save us,0
being an introvert doesn t mean i m a pushover it just means that i choose my battles carefully,1
i will get that job,1
she will always take care of me,1
i will run and hide,0
his kindness astonishes me,1
i feel a passion driven desire to talk about,1
he has some amazing power,1
he is courageous,1
she s a lovely kayaker,1
i was near my worst and i instantly broke down,0
they will stand up for me and support me through everything,1
she will never want me back,0
i will be known for my kindness,1
i will be alone,1
every challenge i face will shape my life for the better,1
i m fully capable of handling this,1
nobody will treat me better,0
i saw myself as a burden,0
her artistic abilities are incredible,1
i will surround myself with positivity,1
her performance isn t overly amazing,0
math taught by him is not understood to all,0
he is now inside me and i will kill him,0
she has a bad pair of shoes,0
people will see how confident i am,1
she never helped me get professional help,0
she falsifies his tests,0
she has an awesome scent,1
i am forgiving,1
don t believe her she s a complete liar,0
i will see myself useless,0
i won t be afraid anymore,1
she is a good employee,1
the last years i have relapsed repeatedly suffering from rapid cycling bipolar causes me to swing from mania to depression many times during the year,0
i became ever more retreated into myself,0
i am going to ignore my need to balance my time,1
i am a volunteer,1
they will hate me if they knew what really happened,0
i hated talking about how i was doing because i wasn t doing any better,0
his modesty astounds me,1
i will keep my heart open to other opportunities that could come my way,1
i think current pandemic situation will not be passed soon,0
they will love and respect me,1
i m struggling,0
his work is not innovative,0
i am flexible i adapt to change quickly,1
his sibling ignores him and everyone in his family,0
i can achieve anything i want to achieve,1
he is a terrible human being,0
he is the light of their lives,1
i am a devoted mother,1
i will feel exhausted and lost,0
he is frail,0
i didn t have the best experience,0
she dont like to do any household chores,0
i will think act and communicate like a leader so they understand what i am capable of,1
i was not good enough,0
everything will workout,1
his prescription realy do well,1
he is narrow minded person,0
it is difficult to find honest people,0
no matter how good i am someone will always hurt me,0
people will think i m ugly,0
you do not have amazing creative potential,0
when you tell a joke it never gets any funnier,0
depression makes me feel worthless insignificant and burdensome,0
she is excellent at playing piano,1
her coding skills are mind blowing,1
she will always be perfect in my eyes,1
i spent a long time trying to get back to the person i was when ultimately that was the mistake i was making,0
i wouldn t ever say i m cured but i m definitely a thousand times better than i was last year and that s good enough for me,1
i am going to have a positive attitude,1
i was sat in high seats and had an overwhelming feeling i had no idea what this was all i knew was that i felt light headed continuously which lead to me experiencing my first fight or flight sensation,0
with my luck things will only keep getting worse,0
he is not master in anything,0
she always put everyone in trouble,0
she has a nice vibe,1
they had a great valentine this year,1
i ve learned to accept them and deal with each day as it comes,1
i will live to see another day even if they think i will not,1
if i fall i will get back up again,1
he is well versed in overcoming any obstacle,1
i will be let down and disappointed,0
it makes me feel like a failure no matter how successful i am,0
she forgive him for all his mistakes,1
she was under the protection of the others,1
you are having impeccable manners,1
i am energetic and enthusiastic confidence is my second nature,1
i will surround myself with positive people who will bring out the best in me,1
i have to accept that this is part of what makes me and is part of who i am,1
i can t deal with this situation anymore,0
he presented him with a lovely present,1
i am going to have an amazing life,1
what i do will always matter,1
he has an unfriendly demeanour,0
my family will love and respect me,1
your facial expression is obnoxious,0
i began to fear myself,0
the more i practice the better i get,1
i never trust her as she shows her true colour,0
i ve been having issues with mental health,0
her kindness healed everyone,1
they will always be out to get me,0
i was scared of everything,0
he seems very jovial,1
you re not like sunshine on a rainy day,0
i am beautiful inside and out,1
i will not be motivated more than ever,0
i will bend so i wont break,1
they will see my level of confidence and be amazed at what i am capable of,1
i thought very little about my own health,0
i also found a great deal of comfort,1
i won t let anyone control me,1
i was really worried about what colleagues would think of me and what they would say and whether i would relapse but i didn t,1
i am a loner people around me are heartless,0
he respects others decision,1
i felt alive,1
he will not want to date me,0
when first diagnosed i remember feeling confused and scared thinking that it meant i would be unwell forever,0
you are more fun than anyone or anything i know,1
i hate my subject,0
he will be impatient and give someone else the job if i keep them waiting,0
i will not be more focused on my future,0
they won t care if i am part of it,0
he always make sure that everyne is happy,1
he make me feel useless,0
he looks stunning today,1
i will give and receive love freely,1
the manager doesn t know how to manage his assests,0
my actions are not going to be intentional and they won t bring me closer to my goals,0
you cannot do anything great in future,0
i was deeply unhappy,0
i will stop denying myself the chances to be great,1
he is skeptical person,0
he will be mad at me for talking to my ex boyfriend,0
i truly felt alone and thought that no one would listen to me and brush me off as liar or even a fake,0
everything will get better everyday,1
i am becoming more persistent,1
i was scared of being judged,0
i will be awesome,1
she inspires others to work hard,1
when you make a mistake you never try to fix it,0
they will make the right choice for me,1
he has a terrified stare,0
my partner will think i am crazy,0
my brain is going to be shut off,0
he maintained everything very well,1
my parents will not take me back after all the shame i have brought on my family,0
since you re a part of our culture it s never been better,0
he will be proud of me,1
i will not going to see myself as a role model,0
i was smiling yesterday smiling today and i will be smiling in future too because life is too short to cry for anything,1
they were so happy when they won,1
you don t have a pleasant odour,0
he is a stumbling block for the squad,0
my father will always love me,1
felt like everything i did was divine,1
she don t like outing as get bored easily,0
my boss didnot keep useless meetings,1
i won t trust him again,0
from now i won t be happy,0
i don t want any fuss any adjustments or anyone else to know,0
they did nt make my day,0
he has constructive ideas,1
somehow you make time stop and fly at the same time,1
i was left feeling small and worthless,0
i will always be ashamed of who i am,0
i feel like i m falling apart and i can t cope,0
i will continue to be a joke to them,0
i wanna try something out,1
he is a troublesome kid,0
i will forgive those who have harmed me in my past and peacefully detach from them,1
his sentences are excruciating,0
people will not want to spend time with me,0
she is not responsible,0
she will always think i m a bad person,0
i don t choose how i am or how i feel,0
nobody will ever see my worth,0
today i choose to be confident,1
she is so efficient,1
today will be filled with possibility light and love,1
i will stop letting intrusive thoughts get the best of me,1
i will never look good,0
i force myself to get ready and push myself to go to work,0
i find happiness in the little things i used to enjoy doing,1
i feel things hard and it can be horrendous,0
he is out of my tolerance level,0
i will take time to heal from my past but i will get there,1
i will start exercising more often because it puts me in a good mood,1
i will not be able to do it,0
her painting skills are good as well as give message,1
i am going to follow my heart,1
he s conceited and selfish,0
he will see my level of confidence and be amazed at what i am capable of,1
he is envious of other people s achievements,0
i m on the road to recovery,1
i will never trust him again,0
i was not praised by my friends when i did this,0
he is a unhappy man,0
i will distance myself from people who don t put in any effort,1
his family will not be happy when they know i will never be able to have a child,0
she is self centered,0
you betrayed me,0
nobody will be proud of me,0
i have happy and sentimental memories of my complicated and turbulent student days,1
i felt naked exposed,0
i will be calm and relaxed,1
she took her son to holistic healer,1
you have immoral behaviour,0
she will be impatient if i don t return the money on time,0
i can learn from this and it will be easier next time,1
i am thankful,1
i don t know why i am like this,0
i will be in control of my emotions,1
he s so awesome,1
she has a long history of atrocities against humanity,0
it s followed me everywhere i ve gone like a big heavy black gate dragging behind me,0
i m awestruck by his kindness,1
my partner will be there for me,1
i feel like my husband will cheat on me with some younger woman,0
i was unable to face that day,0
i will live a positive life and only attract the best in my life,1
he will help me achieve my goals,1
i will grow as a person and learn from my challenges as time goes by,1
i will attract success and good fortune in the future,1
she is unable to talk in front of an audience because he despises being in such a large group,0
know that things never do get better,0
its not about what others tell me its about how i feel,1
you re not a strong writer,0
i will get through hard things,1
i wasn t feeling well,0
she is unconcerned with others,0
i am peaceful,1
i will be abundant in all areas of my life,1
he enjoys driving the car,1
he is fabulous driver,1
no one will ever help me succeed in my professional career,0
i went from not caring if i existed or not to wanting to not exist,0
she has a lot of character defects,0
they are very noisy,0
if only there was a way to erase myself from everyone s memories,0
i don t think i m a person whose love will be cherished,0
i will make lot of money and going to help lot of people,1
he did so well on charts,1
she speaks in a very generous manner,1
i will be healthy wealthy and in love at some point in my future,1
she s a fantastic student,1
i know i really will not be happy and stress free,0
if i eat healthier i will be healthier and stronger,1
part of me just somehow wishes i completely gave up and just hit rock bottom,0
my parents will always matter,1
i don t think she will date me,0
my family and friends have not played a huge role in my life,0
they dance really nice,1
positivity is a choice i choose to be positive,1
for me today will going to be an brand new day,1
i am not going to control my emotions,0
her voice is melodious,1
i will always be incompetent,0
my friends were the ones that ruined my life,0
i am always left alone in all situations,0
i rarely missed a day at my job,1
it will have no use for me in the future,0
he is a good man,1
he never like to go to gym,0
i m proud that i went through that and came out the other side,1
she would undoubtedly succeed in her tests,1
i am a unique and special person,1
i always used to think the worst was going to happen in any situation,0
i was not myself at all,0
she s so ugly,0
from now i will not be living a completely different life,0
you re not very considerate,0
i found myself rapidly getting worse,0
it turns me into a person even i don t recognise,0
i couldn t control my emotions,0
he is a lovely baby,1
i am being heard,1
i am not going to be lucky,0
he is a great scorer,1
i will never be able to go back to work after this injury,0
she will appreciate me,1
i make myself laugh a lot,1
i observe my emotions without getting attached to them,1
he is undisciplined,0
i know i m not just sad,0
