,content
0,sera que mi perrita es lesbiana?:O
1,"""@aldaiiir_: Quiero una amiga lencha"" te vaz a mudar y no tienes quién te ayude a cargar muebles?"
2,"Ash !! La jotita del programa ""hoy"" no deja de decir ""sombriando"" hahaha"
3,En una boda gay ¿Les avientan arroz con popote?
4,sos mas facil que la tabla del 1 PUTA!
5,"Tu bi or not tu bi el gran dilema

Asado o pescado jajaja"
6,@ivalmal Hazlo mariquita jajajajajaja. Hazlo neta! No es nada malo!
7,"El termino ""puta"" me provoca un url"
8,@DanCastillo7 @Areli_Fiestas jaja gay!!
9,Reirte como loca hasta llorar. #NoTienePrecio
10,“@chavezan: Y el que no habla de la Miss universo.. Es Maricon” les hablan! @JosePaRodriguez @DJ_JGon
11,Transformers en FOX! Adios mundo 😊
12,"Vamos Dinamarca, ya empieza la marica de CR7 a ser caras que no hace gol jajajajajajajajaja :) al carajo portugueses"
13,"Una gordita venia por la calle y un borracho que pasaba dijo: 
-Mira un tanque!! 
-Tanque su madre url 
-Ahhh marica y es de guerra!! JA"
14,@cherbek_hugo @aaron_bfs  ustedes dos y el daniel son unos maricas pinches putos mierdas vamos a vernos todos no???
15,Esa continuidad @LQLaVidaMeRobo Montserrat no estaba así vestida en la playa
16,@RockeroChapin_ goza marica
17,A alguien se le sale lo lesbiana. Tú sabes que Andrea eres.
18,“@dauvin_oropeza: Cosas q no soporto y ver a una niña menos de 13 vestida como una de 18 k no mamen/// te las quieres ligar que asco!!
19,Carmen nada súper loca
20,"@srita_vialactea estupido, pinche pelado () , pero dejalo cree que con el dinero de papi todo lo puede el pendejo! maldito HECHIZADO MARICON"
21,"Esta canción se la dedico a la @Lencha_Guarra porque no sé, me cae bien c: url"
22,Compadre @Felix_Tony  dice Zavi que como estan los antros gays por allá en Torreón
23,Hay demasiados homosexuales hoy en dia :o
24,Con el maricon del uzziel y su mujer (@ litrogeno) url
25,#FechasInolvidables el día en que decidiste ser una tremenda pinche puta.
26,Guapa nivel: Las lesbianas me siguen.
27,La primer cena de fin de año de la temporada. Con ex-softekianas-BI. (@ Parque Delta w/ 35 others) url
28,Comienzo a sentir algo rarito en url
29,"Nunca confundas ""orgullo"" con ""dignidad"". El orgullo es soberbia arropada para el calor. La dignidad es una humildad vestida para el frío"
30,"Vuelves otra vez pero no quiero perder lo que tengo me basta solo decir que estoy loca por su amor, lo quiero"
31,"Que hueva con mi mama, ni el puto día de mi cumpleaños puede pasarme a buscar temprano"
32,"Las putas piden pan, no les dan, piden queso les dan sexo y ya ni se les atora en el pescuezo."
33,Comida del equipo BI ampliado (@ La Onda) url
34,@JennyEsparza si con un homosexual en Mérida :) jajajajaja ok no
35,"Podría aplicar aqui el clásico ""pinche joto suertudo """
36,@Cf_ibarra soy lesbiana!!!! Jajaja mm mamon!
37,"Entonces si la mujer lesbiana y puta es la mujer perfecta, un hombre gay y puto ¿es el hombre perfecto?"
38,"Joven diseñador de modas? En mis tiempos les llamábamos jotos!! ""Don Arnoldo"""
39,@MiiguelRig hahaha son buen pedo! La vdd XD hahaha MARICA DRAMATICO UHHHHHHH!!!! Hahaha
40,"Que maricas son, usando sueteres y chamarras, aprovechen este frío, que calor sobra.."
41,FAV si una puta se te esta resbalando pero la ignoras porque tu corazon ya tiene dueño.
42,Con el puto coraje en la garganta!
43,"O SEA YA SUPERALO, NO TE QUISO, TÚ NI ERES LESBIANA, BUSCATE A UN WEY, COGE CON EL Y YA A LA VERGA."
44,"Ser bisexual es amar a una persona por lo que realmente es, no por lo que lleva entre las piernas."
45,"@mangonar1 ¿Te pusieron brackets? —No pendejo, me comí un transformer y se me quedaron las migajas entre los dientes"
46,TNT 610 no me cansaré de verla!!!! ★ Transformers — url
47,Estos gente loca son mas ke amigos es familia pura .. loviu @ Quinta claudia url
48,@Memo_Queer @wadihfb muy bien banda y ustedes q tal como aero la pasaron :-)
49,Si hoy no ves una chica vestida como puta ¿Realmente es Halloween?
50,@ScarlethSanches jajajajajajajaajajajajajaja cuales 10 tas loca chava! de milagro me desperté :C
51,@Morza_Hernandez NO NADA MAS LA SIGUE LA COMUNIDAD GAY TAMBIÉN GENTE ADULTA NIÑOS #GLORIATREVI tiiene fans de todo genero estupidaa
52,"@agbakiyegun  —¡Mamá me dijeron gay!
¿Y te afecta?
No, los princesos tenemos que ir con la cara en alto porque se nos puede caer la corona.”"
53,"Si un gay no te ve guapo, una mujer, menos te verá."
54,"Hay personas heterosexuales, bisexuales, homosexuales y gente que no le llama la atención el sexo y se convierten en abogados-Woody Allen"
55,Conociendo a Adrhya! Hermosa! (@ Hospiten w/ @biancalr7) url
56,"Ya no revienten cohetes, ¡puta madre!"
57,@Edgar_Puente_ te vas ir a comer  con @SancadillaNorte ? Jajajaja che joto
58,@joelhdz27 Ya sabes como es el puto este de martin #IgualqeJRqelegustaelchorizo
59,@BrisisPerez @_CarlosRomero_ Carlos es gays url cacaroto que diga mayate
60,"“@anasofianozato: A todos les valgo ” – No cierto, no shea marica. 😘😘"
61,Bueno sólo espero que este homosexual no me corte demasiado el cabello (@ Enrique Bricker) url
62,"Ser gay, esta bien, ser bisexual, esta bien, ser transgenero, esta bien, ser heterosexual, esta bien ¿Saben que esta mal? Usar crocs."
63,"Zac es mio, es solo mio y no de esa rubio vestida de negro url ZAC TU TAMBIEN BAJATE LOS PANTALONES"
64,Ya que se declare la lencha.
65,@VosGuapo  No seas marica pues -_-
66,@Y0udontcry. No era para el público homosexual y que es el shoujo
67,RT “@Mr_Pronto: Vengo de pedir informes en un gym. Me arrepentí al ver tanto marica.
68,Esta maestra me cae bien apesar de que es rarita D:
69,"Putos de mierda, no equipa mas maricon, sin clase, sin corazon, sin url hay equipo que mas odie que chelsea"
70,"@loren_nia próxima escena la Yoli en la caseta gritando ""LESBIANA"""
71,@ricardo_torres5 @Versace  coquetisimos???? Eso es tan url Pero si concuerdo contigo esta padres.
72,Quisiera tener una amiga lesbiana :( así no habría chance de intentar algo más
73,“@hilikussativa: Pues que se me pone loca @Sunnyaleman con mi visita a Mérida url”/Pos que te crees? Tanto tiempo y nada?
74,"Detrás de las ventanas se esconden las lesbianas, detrás de los balcones están los maricones. Si zapata viviera en tacones anduviera 🎵🎶"
75,Habrá una lencha disponible?#Urgida #lol
76,"Plebes, si soy lencha me van a seguir queriendo?, porque me acabo de enamorar de alguien."
77,Me he vuelto inmune a la magia del convencimiento de las putas.😉
