,tweet_id,content,label
0,207512715458125824,sera que mi perrita es lesbiana?:O,NP
1,265698146661842912,"""@aldaiiir_: Quiero una amiga lencha"" te vaz a mudar y no tienes quién te ayude a cargar muebles?",NP
2,285814694550310912,"Ash !! La jotita del programa ""hoy"" no deja de decir ""sombriando"" hahaha",P
3,195721834757488640,En una boda gay ¿Les avientan arroz con popote?,P
4,185894743237074912,sos mas facil que la tabla del 1 PUTA!,NA
5,273886368474730496,"Tu bi or not tu bi el gran dilema

Asado o pescado jajaja",NP
6,211304757640437760,@ivalmal Hazlo mariquita jajajajajaja. Hazlo neta! No es nada malo!,P
7,241591419318460416,"El termino ""puta"" me provoca un url",NA
8,262753391967600640,@DanCastillo7 @Areli_Fiestas jaja gay!!,NP
9,263456289869426688,Reirte como loca hasta llorar. #NoTienePrecio,NA
10,281577581650784256,“@chavezan: Y el que no habla de la Miss universo.. Es Maricon” les hablan! @JosePaRodriguez @DJ_JGon,P
11,260585763199152128,Transformers en FOX! Adios mundo 😊,NA
12,212942872230633472,"Vamos Dinamarca, ya empieza la marica de CR7 a ser caras que no hace gol jajajajajajajajaja :) al carajo portugueses",P
13,237741143461330912,"Una gordita venia por la calle y un borracho que pasaba dijo: 
-Mira un tanque!! 
-Tanque su madre url 
-Ahhh marica y es de guerra!! JA",NP
14,284362410855395328,@cherbek_hugo @aaron_bfs  ustedes dos y el daniel son unos maricas pinches putos mierdas vamos a vernos todos no???,P
15,396128713634365440,Esa continuidad @LQLaVidaMeRobo Montserrat no estaba así vestida en la playa,NA
16,412059220247183360,@RockeroChapin_ goza marica,P
17,351923183961645056,A alguien se le sale lo lesbiana. Tú sabes que Andrea eres.,NP
18,400678979335503872,“@dauvin_oropeza: Cosas q no soporto y ver a una niña menos de 13 vestida como una de 18 k no mamen/// te las quieres ligar que asco!!,NA
19,417575651848097792,Carmen nada súper loca,NA
20,369329095588319232,"@srita_vialactea estupido, pinche pelado () , pero dejalo cree que con el dinero de papi todo lo puede el pendejo! maldito HECHIZADO MARICON",P
21,340980190320672768,"Esta canción se la dedico a la @Lencha_Guarra porque no sé, me cae bien c: url",NP
22,417105935002107904,Compadre @Felix_Tony  dice Zavi que como estan los antros gays por allá en Torreón,NP
23,410934165610037248,Hay demasiados homosexuales hoy en dia :o,P
24,297937705613029376,Con el maricon del uzziel y su mujer (@ litrogeno) url,P
25,306997566652940288,#FechasInolvidables el día en que decidiste ser una tremenda pinche puta.,NA
26,328425769179160576,Guapa nivel: Las lesbianas me siguen.,NP
27,409144673656389632,La primer cena de fin de año de la temporada. Con ex-softekianas-BI. (@ Parque Delta w/ 35 others) url,NA
28,298230786384080896,Comienzo a sentir algo rarito en url,NA
29,388528892249530368,"Nunca confundas ""orgullo"" con ""dignidad"". El orgullo es soberbia arropada para el calor. La dignidad es una humildad vestida para el frío",NP
30,359460925947916288,"Vuelves otra vez pero no quiero perder lo que tengo me basta solo decir que estoy loca por su amor, lo quiero",NA
31,373619073914904576,"Que hueva con mi mama, ni el puto día de mi cumpleaños puede pasarme a buscar temprano",NA
32,362629933857640448,"Las putas piden pan, no les dan, piden queso les dan sexo y ya ni se les atora en el pescuezo.",NP
33,390914328175861760,Comida del equipo BI ampliado (@ La Onda) url,NA
34,344446614804504576,@JennyEsparza si con un homosexual en Mérida :) jajajajaja ok no,NP
35,338854234487394304,"Podría aplicar aqui el clásico ""pinche joto suertudo """,NP
36,293946872983343104,@Cf_ibarra soy lesbiana!!!! Jajaja mm mamon!,NP
37,350678730756194304,"Entonces si la mujer lesbiana y puta es la mujer perfecta, un hombre gay y puto ¿es el hombre perfecto?",NP
38,378923895484448768,"Joven diseñador de modas? En mis tiempos les llamábamos jotos!! ""Don Arnoldo""",P
39,306647521701281792,@MiiguelRig hahaha son buen pedo! La vdd XD hahaha MARICA DRAMATICO UHHHHHHH!!!! Hahaha,P
40,302276096148271104,"Que maricas son, usando sueteres y chamarras, aprovechen este frío, que calor sobra..",P
41,307035873122328576,FAV si una puta se te esta resbalando pero la ignoras porque tu corazon ya tiene dueño.,NA
42,318246760415887360,Con el puto coraje en la garganta!,NA
43,411618173578797056,"O SEA YA SUPERALO, NO TE QUISO, TÚ NI ERES LESBIANA, BUSCATE A UN WEY, COGE CON EL Y YA A LA VERGA.",P
44,408086143217827840,"Ser bisexual es amar a una persona por lo que realmente es, no por lo que lleva entre las piernas.",NP
45,314942883612479488,"@mangonar1 ¿Te pusieron brackets? —No pendejo, me comí un transformer y se me quedaron las migajas entre los dientes",NA
46,397570379709182016,TNT 610 no me cansaré de verla!!!! ★ Transformers — url,NA
47,417366247769391104,Estos gente loca son mas ke amigos es familia pura .. loviu @ Quinta claudia url,NP
48,300806315029168128,@Memo_Queer @wadihfb muy bien banda y ustedes q tal como aero la pasaron :-),NA
49,395968835347423232,Si hoy no ves una chica vestida como puta ¿Realmente es Halloween?,NA
