,content
2,"Ash !! La jotita del programa ""hoy"" no deja de decir ""sombriando"" hahaha"
3,En una boda gay ¿Les avientan arroz con popote?
6,@ivalmal Hazlo mariquita jajajajajaja. Hazlo neta! No es nada malo!
10,“@chavezan: Y el que no habla de la Miss universo.. Es Maricon” les hablan! @JosePaRodriguez @DJ_JGon
12,"Vamos Dinamarca, ya empieza la marica de CR7 a ser caras que no hace gol jajajajajajajajaja :) al carajo portugueses"
14,@cherbek_hugo @aaron_bfs  ustedes dos y el daniel son unos maricas pinches putos mierdas vamos a vernos todos no???
16,@RockeroChapin_ goza marica
20,"@srita_vialactea estupido, pinche pelado () , pero dejalo cree que con el dinero de papi todo lo puede el pendejo! maldito HECHIZADO MARICON"
23,Hay demasiados homosexuales hoy en dia :o
24,Con el maricon del uzziel y su mujer (@ litrogeno) url
38,"Joven diseñador de modas? En mis tiempos les llamábamos jotos!! ""Don Arnoldo"""
39,@MiiguelRig hahaha son buen pedo! La vdd XD hahaha MARICA DRAMATICO UHHHHHHH!!!! Hahaha
40,"Que maricas son, usando sueteres y chamarras, aprovechen este frío, que calor sobra.."
43,"O SEA YA SUPERALO, NO TE QUISO, TÚ NI ERES LESBIANA, BUSCATE A UN WEY, COGE CON EL Y YA A LA VERGA."
57,@Edgar_Puente_ te vas ir a comer  con @SancadillaNorte ? Jajajaja che joto
58,@joelhdz27 Ya sabes como es el puto este de martin #IgualqeJRqelegustaelchorizo
59,@BrisisPerez @_CarlosRomero_ Carlos es gays url cacaroto que diga mayate
60,"“@anasofianozato: A todos les valgo ” – No cierto, no shea marica. 😘😘"
65,@VosGuapo  No seas marica pues -_-
67,RT “@Mr_Pronto: Vengo de pedir informes en un gym. Me arrepentí al ver tanto marica.
69,"Putos de mierda, no equipa mas maricon, sin clase, sin corazon, sin url hay equipo que mas odie que chelsea"
78,@rafamancilla17 metele joto suerte 😉👍
79,@Danielcm0906  Mañana maricón no contestarás ningún tweet y no encontrarás donde url
82,Para mi que se balla goyo porque como puede ser que sea un maricon#FueraGoyo
92,"Ver un tweet antiguo nuestro muy emotivo y decir: ""Carajo, eso fue muy gay."""
95,QUE COPION EL BLANQUITO GAY!! JAJAJA :P
101,"@CarlosLoret @brozoxmiswebs  como que esta muy puñal el charro amarillo , buenos días Pau"
105,¿No te gusta zayn? No te preocupes ya sabia que eras lesbiana.
109,"Buena noche: deporte, desestres, cena, amigos, maricas que cuidan la línea jajaja ches jotos. A descansar se a dicho"
112,Un mayate me está acosando. :(
114,"Pinche MAGALLON, tendría que venir de CHIVAS...
Pinche JOTO !!!
#EchaleHuevosCabron"
116,@FabyApacheAAA Dominó toda la lucha y hay que ser realistas si @TheTayaValkyrie ganó fue por ayuda de @SexyStarAAA y el joto del @tirantesjr
121,"Amigos y luego había una lesbiana más lesbiana que Karla García(te amo Karla), así sin chichis y mega machorra omg pensé que era hombre"
130,A él ni lo menciones porque es joto. Jajaja
135,"Glee, Britney Spears, MDNA de fondo musical?? Qué homosexuales jaja (at @WalmartMexico) url"
138,"Renuncia funcionario del Infonavit tras escándalo del Porsche que regaló a su hijo, al parecer no aguantó la carrilla #marica"
141,CUANDO VA A ENTENDER LA PINCHE JOTA ESA QUE A NADIE LE IMPORTA.
144,Según esta teoría las mujeres han empezado a leer de futbol debido ala decremento de poblacion masculina y la incremento de putos y mayates
146,@loboskkie pues se los pintan cocho que no ves sus fotos de los maricones con barba pintada
147,"Ese discurso de ""enseña para seducir, y si busca seducir es puta"", déjenselo a los bugas trogloditas, esos que los violentan por ""jotos""."
157,"""Nosotros respetamos la decisión de fulano"" Qué frase tanhueca ypuñetas yvacía ajajaja osea dequésirve? Esmásbien para decir NOS CAGA, JOTO!"
158,#StealMyGirl  Me enamoro aún mas de ellos &lt;3 es la canción perfecta hermosa &lt;3 puto el que diga que no :33
161,"Seguro es jotito porque se pegó en los huevitos de niñurl Jajaja #FrasesDeLasAbuelas ""Viejita linda Me hiciste el día"" #SigoRiendo jajaja"
162,Que feo es ver a madres de gays en reforma :(
163,"México, el país donde el más chingón es aquel que aguanta más tiempo pisteando, lo pinche intelectual es de maricones."
165,Jajajajaja mi maestra es MACHORRAurl bien el semestre.
174,@supermalnacido  HAY VARIOS QUE LES FALTA SALIR DEL CLOSET A UN WERO A UN SERATO  Y UN TRANSFORMER DE MARCA JAPONESAA
176,Amigos hoy no pude hacer sentadillas agusto porque un horrible homosexual me veía las nalgas.
181,@florivonVeliz Nunca te ha dicho en Multimedios que pareces un vato o un transformer?? Arreglate!
186,Como cuando no sabes si la tuitera sólo es un poco rara o es un travesti.
189,Eeeeeel panchoso con corridos diciendo que es narco se mamo! Jajajajajajajaja nunca ah visto ni una 9 en su putisimabida de joto jajaja
192,Ya relajense mariquitas jotos putas wanna be y machorras ya fue el tema hace un chingo hahahaa
194,@eyvindlips jajaja pronto te superare puñal!!!
208,¿Son jotos o que? JAJAJA
211,@HmGerardo pinche puñal aparte de joto teladas de bien vergas hediondo primero paga el carro q rentas pendejo
220,"Los de Fnatic son url Cualquier joto neófito le va a Fnatic. XD UOL trajo de vuelta las ""plays"" con sus pick antiMETA."
228,"Pinches jotas cada vez más ridículas, ""no pienso ser parte del casting""  pues salte de la aplicación chingadamadre url"
231,"1, 2, 3, y 4 por el aviso del sistema de temblor. @ManceraMiguelMX Puto Maricón chupa Pitos. esa es la neta. url"
232,¿Alguien sabe si el joto que le dijo a Karina que no sabia bailar ya comió?
233,@LuisFrk eres un maricon culon
235,@valegarza4 jaajajjaja pudiendo estar con madre con @TigresOficial  ahora pasa por mejor momento que nunca quizás por jotito era el salado
236,Aquí de puto escuchando: si yo fuera un chico.
240,Aveces me cagan lo jotos nms
241,"@Lizeth____Lopez Entonces porque chingados hay mujeres y hombres, crees que Dios los hizo para ser homosexuales?"
246,"Venga y los maricones de Chivas se empiezan a caer, jueguen bien carajo y dejen de estar de putos"
248,"@Rober_Paradise @MundoAtlas @brizuela27_cone dejo ir todo por nada, aah pero el muuy feliz de ser un chiva maricon ✊✊✊"
250,@martinlguzman el de #prodigy ya parece transgénero región 4!! 😁 url
255,@Daremrm mas maricon que el Profe
259,Hombres putos ✊✊✊ hablando mal de las mujeres.
262,@CarlosLoret No habia unos más jotos????
267,@LaloCab @normandous que maricon url
269,"El favor mas grande que le pueden hacer a las jotas que adoran llamar la atención a través de polémica, es ignorarlas."
270,@ThierryHenry marica! ¿Ya olvidaste como celebraste el gol con la mano ante Irlanda? ¿Uno que injustamente los clasificó? #MaricaDeMierda
271,No te sientas tocado por Dios pinchi joto
278,"Para ser honestos, solo apoye el movimiento gay para tener sexo con mi amiga la lesbiana y su novia."
281,"¡VALE VERGA! EL AÑO PASADO FUE ANAHÍ, ESTE AÑO FUE LA TRANSEXUAL DE @belindapop, ¡ASTA AS AN RABA DACTARA! #MTVMIAW @iauraB LA AMODIO."
282,"@AristeguiOnline 55 el muerto no esta muerto, es como @robinwilliams y luego la hace de PUTO salido de closet. ¿P.w. Saldrá de lo mismo?"
291,"Que en la plazita de al lado no se puede estacionar gracias #puto (@ TOUCHÉ in San Pedro Garza Garcìa, Nuevo León) url"
294,"@EPN   Chinga a tu madre maricón de mierda, tu y tu horrible familia!!!"
298,Ahora ya no hay motivos que le inpida a #MiguelHerrera madrear a este maricon url
307,Pinche maricon
310,@ricardoglez84 si wey ayer vi que va a dirigir al qatar ya lo querias en el america joto
314,@TDZFAPP marica
315,El uniforme de las chivas resalta lo gays de los aficionados.
317,@naumowf @justinbieber  eres gay Justiniano todos siempre lo sabremos si no eres gay eres maricon @selenagomez
319,"la cancion mas marica que existe! 
""las mañanitas"" escrita por el rey David en uno de sus pasones de Opio! 
jajaja #FelizCumpleanosJuxxi"
325,@andremarinpuig orgia de puñales
330,Oye @CristhianFabre no seras Drag Queen de closet? #espregunta #seserio aunque #loquesevenosepregunta
333,@LuizPatron16 @mediotiempo @GarciaPosti @yosoy8a no seas maricon @luizpatron16 que tiene que ver lo demas pinche piojito
336,@fernanfloo20 te reto que veas Émile hd si no eres un marica
338,"Te odio pms, me haces estar de marica"
345,Mr. Puñetas mariquita sin calzones (o #LordAudi)  agrede a ciclista y se hace el valiente contra policía. url
352,"Qué onda con las lesbianas tipo tráileras, ni la despistan tantito jajaja y yo tan chica trans 💅😂"
356,Como cuando tú mamá les llama machorras. Hahahahaha
358,Neymar es un marica chillón.
362,@OmarVV9 muy machito no? Tu que nunca has aceptado la apuesta del que.. y la mecánica para pagarla la pones tu y ni así ? Inche marica
363,Fav si oye @roxmanson no seas mariquita y sube a la rueda de la fortuna 😄
365,"Según un amigo,necesito que me crezcan las gonadas, los labios que tengo se fusionen y formen un escroto, dejar de ser joto y lanzarme."
370,Puto vestido culero.
383,A Ruben se le va a quitar lo mentiroso cuando se le quite lo homosexual o sea n-u-n-c-a
385,Arrobalo @ viejo joto.
391,Que niño tan marica y lame 🍳
393,"Neta que hombre se apoda ""La chofis""... pedazo de joto ps que!!"
402,"@Lavolpe_DT y al final asi terminaron abrazándose las jotitas, hasta con el árbitro el principal q se le hizo chiquito para marcar el penal"
404,Diosito por qué me pusiste como roomies a lesbianas escandalosas hurtadoras solo haces que mis prejuicios hacia la humanidad perduren.
406,@Bren_Bau no seas marica.
